candidate_name,leverage,allocation_fraction,frozen_train_validation_rank,tv_selection_score,train_return,validation_return,locked_oos_return,locked_oos_mdd,locked_oos_sharpe,locked_oos_sortino,locked_oos_smart_sortino,locked_oos_calmar,locked_oos_trade_count,locked_oos_liquidation_count,total_account_wipeout_count,locked_oos_gate_pass,live_promotion_possible,locked_oos_rejection_reasons
alpha_zoo_quality_single_pair,2.0,0.175,363,1.6183204262620727,0.5566593589603359,0.08673318307887712,0.0277623434505061,0.061528415794256726,0.6168707482773833,0.8104096977373153,0.7634366500975394,0.45121173838344675,183,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit_carry_forward_old_split_selected,2.0,0.05,364,1.5857945658051078,0.14887625426712203,0.05319237528882681,0.0006136006341441735,0.021436525554234295,0.04799070064393673,0.06981659580678429,0.06835137970898544,0.028624071218620165,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit_carry_forward_old_split_selected,1.0,0.1,365,1.5857945658051078,0.14887625426712203,0.05319237528882681,0.0006136006341441735,0.021436525554234295,0.04799070064393673,0.06981659580678429,0.06835137970898544,0.028624071218620165,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit,2.0,0.05,366,1.5857945658051078,0.14887625426712203,0.05319237528882681,0.0006136006341441735,0.021436525554234295,0.04799070064393673,0.06981659580678429,0.06835137970898544,0.028624071218620165,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit,1.0,0.1,367,1.5857945658051078,0.14887625426712203,0.05319237528882681,0.0006136006341441735,0.021436525554234295,0.04799070064393673,0.06981659580678429,0.06835137970898544,0.028624071218620165,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_default,10.0,0.075,368,1.5816454805234348,0.585880642811037,0.12456902897900535,0.11761409038063664,0.10690347796494852,0.9217489883663311,1.3313318477347778,1.2027533332738667,1.1001895599617433,389,0,0,True,True,
alpha_zoo_range_expansion_breakout,3.0,0.175,369,1.5814160035431608,0.24657147667972645,0.11773341347101507,0.03512420771773783,0.04700195773308575,0.42361219946029205,0.551637562543678,0.5268734776179932,0.7472924408213129,354,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_range_expansion_breakout,7.0,0.075,370,1.5764056334210947,0.21982042902897247,0.11773341347101551,0.03512420771773783,0.04700195773308615,0.423612199460292,0.551637562543678,0.526873477617993,0.7472924408213065,354,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_high_confidence_single_pair,4.0,0.2,371,1.5608142891877759,0.18107382352505774,0.10255897176201234,0.1135486902377778,0.06454911180095135,1.4162743094363068,2.0386175971061866,1.915005681285436,1.7591053861116688,106,0,0,True,True,
alpha_zoo_range_sweep_blend,5.0,0.05,372,1.5582190242994594,0.11309275483233372,0.083983556175945,0.06649146138626882,0.016893726497530164,2.0861528786051005,2.918085291527023,2.869606936781619,3.935867044845894,270,0,0,True,True,
alpha_zoo_range_sweep_blend,2.0,0.125,373,1.5582190242994594,0.11309275483233372,0.083983556175945,0.06649146138626882,0.016893726497530164,2.0861528786051005,2.918085291527023,2.869606936781619,3.935867044845894,270,0,0,True,True,
alpha_zoo_high_confidence_long_only,4.0,0.05,374,1.5569081698873957,0.08822050570438433,0.04665321115339105,0.013734377446573909,0.013020714358008483,0.7421002580912529,1.1982304270734656,1.1828291466209868,1.054809826015919,73,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_high_confidence_long_only,2.0,0.1,375,1.5569081698873957,0.08822050570438433,0.04665321115339105,0.013734377446573909,0.013020714358008483,0.7421002580912529,1.1982304270734656,1.1828291466209868,1.054809826015919,73,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_high_confidence_long_only,1.0,0.2,376,1.5569081698873957,0.08822050570438433,0.04665321115339105,0.013734377446573909,0.013020714358008483,0.7421002580912529,1.1982304270734656,1.1828291466209868,1.054809826015919,73,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_default,5.0,0.125,377,1.5519314500183352,1.4745465500777404,0.10792726765235194,0.09834322113742111,0.08959193713156868,0.9217489883663311,1.331331847734778,1.2218627931843984,1.097679370332186,389,0,0,True,True,
alpha_zoo_liquidity_sweep_continuation,7.0,0.15,378,1.5375549089559075,0.09739305377911367,0.10941474627092651,-0.021578078242400767,0.05227060565304787,-0.2541369305147848,-0.28345034110911954,-0.2693701977289462,-0.41281477367275465,196,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference;locked_oos_sharpe_non_positive;locked_oos_smart_sortino_non_positive;locked_oos_sortino_non_positive
alpha_zoo_liquidity_sweep_continuation,6.0,0.175,379,1.5315584169466374,0.06511678749149663,0.10941474627092562,-0.0215780782424011,0.0522706056530482,-0.25413693051478486,-0.2834503411091196,-0.2693701977289462,-0.41281477367275843,196,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference;locked_oos_sharpe_non_positive;locked_oos_smart_sortino_non_positive;locked_oos_sortino_non_positive
alpha_zoo_range_expansion_breakout,5.0,0.1,380,1.5300175472130235,0.23789472318483784,0.11260136650667008,0.03361562160397358,0.04476207735103159,0.423612199460292,0.551637562543678,0.5280030492132155,0.7509843955711513,354,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_range_expansion_breakout,4.0,0.125,381,1.5300175472130235,0.23789472318483784,0.11260136650667008,0.03361562160397358,0.04476207735103159,0.423612199460292,0.551637562543678,0.5280030492132155,0.7509843955711513,354,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_fast_residual,2.0,0.05,382,1.5231535684560011,0.021383224007830437,0.0399720640816843,0.026732999732937524,0.011250133441374283,1.8153544967585846,2.3185908095190877,2.292796542462463,2.376238457281081,391,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_fast_residual,1.0,0.1,383,1.5231535684560011,0.021383224007830437,0.0399720640816843,0.026732999732937524,0.011250133441374283,1.8153544967585846,2.3185908095190877,2.292796542462463,2.376238457281081,391,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_default,9.0,0.075,384,1.5108886968837614,0.7463527736167599,0.11480210435961813,0.10607118671966465,0.09654107232216955,0.921748988366331,1.3313318477347778,1.2141194537432023,1.0987156468046255,389,0,0,True,True,
alpha_zoo_default,6.0,0.1,385,1.5083405521476412,1.3981131123485229,0.10438282180003933,0.09446984165655059,0.08610513415667448,0.921748988366331,1.331331847734778,1.225785428929506,1.0971452815421658,389,0,0,True,True,
alpha_zoo_default,3.0,0.2,386,1.5083405521476412,1.3981131123485229,0.10438282180003933,0.09446984165655059,0.08610513415667448,0.921748988366331,1.331331847734778,1.225785428929506,1.0971452815421658,389,0,0,True,True,
alpha_zoo_default,4.0,0.15,387,1.508340552147617,1.3981131123485047,0.10438282180003755,0.09446984165655037,0.08610513415667431,0.9217489883663311,1.3313318477347778,1.225785428929506,1.0971452815421654,389,0,0,True,True,
alpha_zoo_slow_residual_pair,5.0,0.05,388,1.5006254554206055,0.12208195940162314,0.08295895526191877,0.009424660206363011,0.053786440884149515,0.27891737095661306,0.35347439710422196,0.33543266774969066,0.17522371905333473,212,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_slow_residual_pair,2.0,0.125,389,1.5006254554206055,0.12208195940162314,0.08295895526191877,0.009424660206363011,0.053786440884149515,0.27891737095661306,0.35347439710422196,0.33543266774969066,0.17522371905333473,212,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_high_confidence_single_pair,6.0,0.125,390,1.4990463785903803,0.1731071518648315,0.09639492725089549,0.10628394374763639,0.06061330601036636,1.4162743094363068,2.0386175971061866,1.9221120323058263,1.7534754453000672,106,0,0,True,True,
alpha_zoo_high_confidence_single_pair,5.0,0.15,391,1.4990463785903803,0.1731071518648315,0.09639492725089549,0.10628394374763639,0.06061330601036636,1.4162743094363068,2.0386175971061866,1.9221120323058263,1.7534754453000672,106,0,0,True,True,
alpha_zoo_liquidity_sweep_reversal,5.0,0.075,392,1.4956071768983965,0.000731645299796968,0.06916396799811997,0.04140932689273935,0.012699553320615429,1.2559059561371195,1.4804589173701128,1.4618935226304057,3.2606916044455514,202,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_liquidity_sweep_reversal,3.0,0.125,393,1.4956071768983965,0.000731645299796968,0.06916396799811997,0.04140932689273935,0.012699553320615429,1.2559059561371195,1.4804589173701128,1.4618935226304057,3.2606916044455514,202,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_high_confidence_long_only,1.0,0.175,394,1.4946894302296703,0.07702573196845153,0.040742789007494506,0.01202618745844175,0.011400369650278717,0.742100258091253,1.1982304270734658,1.1847241340121213,1.054894518981473,73,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_quality_single_pair,6.0,0.05,395,1.481443150732384,0.4654549696003718,0.07431142026902804,0.023881111241645492,0.052940185033545854,0.6168707482773833,0.8104096977373152,0.7696635661326727,0.4510961045284048,183,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_quality_single_pair,3.0,0.1,396,1.481443150732384,0.4654549696003718,0.07431142026902804,0.023881111241645492,0.052940185033545854,0.6168707482773833,0.8104096977373152,0.7696635661326727,0.4510961045284048,183,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_quality_single_pair,4.0,0.075,397,1.4814431507323627,0.4654549696003667,0.0743114202690267,0.02388111124164438,0.05294018503354609,0.6168707482773834,0.8104096977373153,0.7696635661326727,0.45109610452838184,183,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_quality_single_pair,2.0,0.15,398,1.4814431507323627,0.4654549696003667,0.0743114202690267,0.02388111124164438,0.05294018503354609,0.6168707482773834,0.8104096977373153,0.7696635661326727,0.45109610452838184,183,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_liquidity_sweep_continuation,5.0,0.2,399,1.4753516137803238,0.022871590698414712,0.10447675570123893,-0.020437943041805906,0.04976334141930761,-0.25413693051478486,-0.2834503411091196,-0.2700135639389801,-0.4107027876121722,196,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference;locked_oos_sharpe_non_positive;locked_oos_smart_sortino_non_positive;locked_oos_sortino_non_positive
alpha_zoo_range_sweep_blend,3.0,0.075,400,1.4704955101110007,0.10218822072055334,0.07546020979319246,0.059694420830585404,0.01521352948090771,2.0861528786051,2.9180852915270226,2.8743561889084344,3.923771988972,270,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_liquidity_sweep_reversal,2.0,0.175,401,1.4492288868701722,0.0014567234844884425,0.0645384485838616,0.038630748808113013,0.01185630820167391,1.2559059561371193,1.4804589173701128,1.4631118127842333,3.2582443161066785,202,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_long_risk_on,6.0,0.15,402,1.4447518610448347,1.4742087891102464,0.09760098862878586,-0.04259602655750239,0.0958170086119141,-0.39355589565158194,-0.4890306829396745,-0.44627038921319184,-0.44455600497849296,187,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference;locked_oos_sharpe_non_positive;locked_oos_smart_sortino_non_positive;locked_oos_sortino_non_positive
alpha_zoo_conservative_exit_carry_forward_old_split_selected,1.0,0.075,403,1.4421297711874186,0.11018538060968375,0.0397130668073844,0.0004815922910805792,0.016114154874706358,0.04799070064393674,0.0698165958067843,0.06870940186380255,0.029886289093355577,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit,1.0,0.075,404,1.4421297711874186,0.11018538060968375,0.0397130668073844,0.0004815922910805792,0.016114154874706358,0.04799070064393674,0.0698165958067843,0.06870940186380255,0.029886289093355577,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_high_confidence_single_pair,7.0,0.1,405,1.4368335151339484,0.16463123834329818,0.09019382352745642,0.09904094030097799,0.056664491692891734,1.4162743094363068,2.0386175971061866,1.9292950724975142,1.7478483851537339,106,0,0,True,True,
alpha_zoo_high_confidence_single_pair,4.0,0.175,406,1.4368335151339462,0.16463123834329574,0.09019382352745642,0.09904094030097754,0.056664491692891936,1.4162743094363068,2.038617597106186,1.9292950724975133,1.7478483851537199,106,0,0,True,True,
alpha_zoo_high_confidence_long_only,3.0,0.05,407,1.4327065292562398,0.06587696869495674,0.03485490389735957,0.010315514135349702,0.009777958729418132,0.742100258091253,1.198230427073466,1.1866276310696795,1.054976240011555,73,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_high_confidence_long_only,2.0,0.075,408,1.4327065292562264,0.0658769686949574,0.034854903897359124,0.01031551413534948,0.009777958729418135,0.742100258091253,1.198230427073466,1.1866276310696795,1.054976240011532,73,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_high_confidence_long_only,1.0,0.15,409,1.4327065292562264,0.0658769686949574,0.034854903897359124,0.01031551413534948,0.009777958729418135,0.742100258091253,1.198230427073466,1.1866276310696795,1.054976240011532,73,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_range_expansion_breakout,6.0,0.075,410,1.4254582258200816,0.21944377274467697,0.10217786087390879,0.030548083645429713,0.04028238170078896,0.423612199460292,0.551637562543678,0.5302767520120731,0.7583484976716609,354,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_range_expansion_breakout,3.0,0.15,411,1.4254582258200816,0.21944377274467697,0.10217786087390879,0.030548083645429713,0.04028238170078896,0.423612199460292,0.551637562543678,0.5302767520120731,0.7583484976716609,354,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_default,8.0,0.075,412,1.423589543966811,0.8133987597440544,0.10438282180003755,0.09446984165655037,0.08610513415667431,0.9217489883663311,1.3313318477347778,1.225785428929506,1.0971452815421654,389,0,0,True,True,
alpha_zoo_fast_residual,1.0,0.075,413,1.4194987402031485,0.016393590361445387,0.029910582448944956,0.020003920561188826,0.008447399437468833,1.8153544967585844,2.318590809519088,2.2991688121883627,2.3680566675301877,391,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_long_risk_on,5.0,0.175,414,1.4153993395580642,1.420128654933483,0.09531028459312862,-0.04131603837693609,0.093239502163686,-0.39355589565158183,-0.4890306829396744,-0.44732255097973395,-0.44311732064381887,187,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference;locked_oos_sharpe_non_positive;locked_oos_smart_sortino_non_positive;locked_oos_sortino_non_positive
alpha_zoo_slow_residual_pair,3.0,0.075,415,1.4144040423525197,0.11051196553460763,0.07456550398477635,0.008536167197887412,0.04852683659211949,0.27891737095661306,0.35347439710422196,0.337115259970904,0.175906112933676,212,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_liquidity_sweep_continuation,6.0,0.15,416,1.3843735571520075,0.06514005156762193,0.09450865946166509,-0.018190657683271882,0.04475339032824981,-0.2541369305147849,-0.28345034110911965,-0.27130837165320204,-0.4064643494012417,196,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference;locked_oos_sharpe_non_positive;locked_oos_smart_sortino_non_positive;locked_oos_sortino_non_positive
alpha_zoo_range_sweep_blend,4.0,0.05,417,1.3830295271811517,0.09118016458782541,0.06696358763159393,0.05293048886128937,0.01353129547464716,2.0861528786051005,2.918085291527022,2.8791269737363687,3.911708894426428,270,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_range_sweep_blend,2.0,0.1,418,1.3830295271811517,0.09118016458782541,0.06696358763159393,0.05293048886128937,0.01353129547464716,2.0861528786051005,2.918085291527022,2.8791269737363687,3.911708894426428,270,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_range_sweep_blend,1.0,0.2,419,1.3830295271811517,0.09118016458782541,0.06696358763159393,0.05293048886128937,0.01353129547464716,2.0861528786051005,2.918085291527022,2.8791269737363687,3.911708894426428,270,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_default,3.0,0.175,420,1.3742650089770228,1.1774215460174364,0.09332989566668082,0.08281376583098221,0.07559588460743455,0.9217489883663311,1.331331847734778,1.237762124964508,1.095479816937519,389,0,0,True,True,
alpha_zoo_high_confidence_long_only,1.0,0.125,421,1.3709594484324092,0.05477511928320644,0.02898954087182859,0.008602369516239161,0.008153479761903165,0.7421002580912529,1.1982304270734658,1.1885396927424714,1.0550549909295681,73,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_liquidity_sweep_continuation,7.0,0.125,422,1.364878458558617,0.09079580320101344,0.0919978632270555,-0.017635741502006197,0.043501891369712206,-0.2541369305147848,-0.28345034110911954,-0.2716337588397271,-0.4054017181028805,196,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference;locked_oos_sharpe_non_positive;locked_oos_smart_sortino_non_positive;locked_oos_sortino_non_positive
alpha_zoo_liquidity_sweep_reversal,6.0,0.05,423,1.3564687693017023,0.0025763492774304453,0.05529197368004346,0.033081071972348886,0.01016836596072112,1.2559059561371193,1.4804589173701128,1.4655566015098105,3.253332157805505,202,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_liquidity_sweep_reversal,3.0,0.1,424,1.3564687693017023,0.0025763492774304453,0.05529197368004346,0.033081071972348886,0.01016836596072112,1.2559059561371193,1.4804589173701128,1.4655566015098105,3.253332157805505,202,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_liquidity_sweep_reversal,4.0,0.075,425,1.3564687693016824,0.002576349277424672,0.05529197368004257,0.03308107197234911,0.010168365960721118,1.2559059561371195,1.4804589173701133,1.465556601509811,3.253332157805527,202,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_liquidity_sweep_reversal,2.0,0.15,426,1.3564687693016824,0.002576349277424672,0.05529197368004257,0.03308107197234911,0.010168365960721118,1.2559059561371195,1.4804589173701133,1.465556601509811,3.253332157805527,202,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_long_risk_on,7.0,0.125,427,1.3532608399039094,1.159917117683439,0.09531028459312862,-0.04131603837693609,0.093239502163686,-0.39355589565158183,-0.4890306829396744,-0.44732255097973395,-0.44311732064381887,187,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference;locked_oos_sharpe_non_positive;locked_oos_smart_sortino_non_positive;locked_oos_sortino_non_positive
alpha_zoo_liquidity_sweep_continuation,5.0,0.175,428,1.3526880320895363,0.028464614446670033,0.0919978632270555,-0.017635741502006197,0.043501891369712206,-0.2541369305147848,-0.28345034110911954,-0.2716337588397271,-0.4054017181028805,196,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference;locked_oos_sharpe_non_positive;locked_oos_smart_sortino_non_positive;locked_oos_sortino_non_positive
alpha_zoo_default,7.0,0.075,429,1.350873418372817,1.0214749697923828,0.09332989566668082,0.08281376583098177,0.07559588460743494,0.921748988366331,1.3313318477347778,1.2377621249645074,1.0954798169375075,389,0,0,True,True,
alpha_zoo_quality_single_pair,5.0,0.05,430,1.3450772880799713,0.3782904695805491,0.06189547319471722,0.019971018066881285,0.04428542428343776,0.6168707482773834,0.8104096977373152,0.7760423337263351,0.4509614255711267,183,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_quality_single_pair,2.0,0.125,431,1.3450772880799713,0.3782904695805491,0.06189547319471722,0.019971018066881285,0.04428542428343776,0.6168707482773834,0.8104096977373152,0.7760423337263351,0.4509614255711267,183,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_high_confidence_single_pair,5.0,0.125,432,1.3427026649617828,0.150988108845159,0.08082466914245079,0.08821752065919686,0.050716819793705736,1.4162743094363068,2.0386175971061866,1.9402160113002112,1.7394134927629115,106,0,0,True,True,
alpha_zoo_default,5.0,0.1,433,1.3285018563234703,1.1067668119498837,0.08950816777576676,0.07891688623759685,0.07207655026353886,0.9217489883663311,1.331331847734778,1.2418253597725917,1.0949037648034925,389,0,0,True,True,
alpha_zoo_default,4.0,0.125,434,1.3285018563234703,1.1067668119498837,0.08950816777576676,0.07891688623759685,0.07207655026353886,0.9217489883663311,1.331331847734778,1.2418253597725917,1.0949037648034925,389,0,0,True,True,
alpha_zoo_slow_residual_pair,4.0,0.05,435,1.328369558206678,0.09878028888996004,0.06619240850790442,0.007635622179670953,0.04324107900562306,0.278917370956613,0.3534743971042219,0.33882331152176254,0.17658260050999233,212,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_slow_residual_pair,2.0,0.1,436,1.328369558206678,0.09878028888996004,0.06619240850790442,0.007635622179670953,0.04324107900562306,0.278917370956613,0.3534743971042219,0.33882331152176254,0.17658260050999233,212,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_slow_residual_pair,1.0,0.2,437,1.328369558206678,0.09878028888996004,0.06619240850790442,0.007635622179670953,0.04324107900562306,0.278917370956613,0.3534743971042219,0.33882331152176254,0.17658260050999233,212,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_long_risk_on,4.0,0.2,438,1.326283696944099,1.2625263561516138,0.08828209889854155,-0.0375071718531651,0.08547810210971785,-0.39355589565158194,-0.4890306829396745,-0.45052100267080686,-0.43879275425443703,187,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference;locked_oos_sharpe_non_positive;locked_oos_smart_sortino_non_positive;locked_oos_sortino_non_positive
alpha_zoo_range_expansion_breakout,4.0,0.1,439,1.318617763105148,0.19958869897805154,0.09154799431263805,0.02741380214316469,0.03580293516439511,0.4236121994602918,0.5516375625436779,0.5325699935925804,0.7656858862908774,354,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_range_expansion_breakout,2.0,0.2,440,1.318617763105148,0.19958869897805154,0.09154799431263805,0.02741380214316469,0.03580293516439511,0.4236121994602918,0.5516375625436779,0.5325699935925804,0.7656858862908774,354,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_fast_residual,1.0,0.05,441,1.3162631580793858,0.011163940277508999,0.019894390704934706,0.013305417815589138,0.005638139909629633,1.8153544967585846,2.3185908095190877,2.3055915617196505,2.359894935005819,391,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_default,11.0,0.05,442,1.3138793770479735,0.5469639482150266,0.09708340915297309,0.08670497655490483,0.07910709926820844,0.9217489883663311,1.331331847734778,1.2337346762315016,1.096045454288953,389,0,0,True,True,
alpha_zoo_high_confidence_single_pair,6.0,0.1,443,1.3111145477627444,0.14619874905753338,0.07768407365980057,0.08462074188641311,0.04872772880116762,1.4162743094363066,2.038617597106186,1.9438959618590343,1.7366034487613018,106,0,0,True,True,
alpha_zoo_high_confidence_single_pair,3.0,0.2,444,1.3111145477627444,0.14619874905753338,0.07768407365980057,0.08462074188641311,0.04872772880116762,1.4162743094363066,2.038617597106186,1.9438959618590343,1.7366034487613018,106,0,0,True,True,
alpha_zoo_high_confidence_single_pair,4.0,0.15,445,1.311114547762731,0.14619874905753205,0.07768407365979968,0.08462074188641311,0.04872772880116762,1.4162743094363066,2.038617597106186,1.9438959618590343,1.7366034487613018,106,0,0,True,True,
alpha_zoo_high_confidence_long_only,2.0,0.05,446,1.309448162572087,0.04372107003887615,0.02314668449574664,0.006886765663800087,0.0065269309134784875,0.7421002580912529,1.1982304270734656,1.1904603744541695,1.0551307735736133,73,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_high_confidence_long_only,1.0,0.1,447,1.309448162572087,0.04372107003887615,0.02314668449574664,0.006886765663800087,0.0065269309134784875,0.7421002580912529,1.1982304270734656,1.1904603744541695,1.0551307735736133,73,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit_carry_forward_old_split_selected,1.0,0.05,448,1.299823612749746,0.0724839360755063,0.026354747519268695,0.0003353305173194876,0.010767333527926347,0.04799070064393673,0.06981659580678429,0.06907286522913271,0.031143320344797384,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit,1.0,0.05,449,1.299823612749746,0.0724839360755063,0.026354747519268695,0.0003353305173194876,0.010767333527926347,0.04799070064393673,0.06981659580678429,0.06907286522913271,0.031143320344797384,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_range_sweep_blend,1.0,0.175,450,1.2958258886359897,0.08007367192401382,0.058494094363847005,0.046199574665506615,0.01184702370792049,2.0861528786051005,2.9180852915270226,2.883919429671966,3.8996777422348923,270,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_range_expansion_breakout,8.0,0.05,451,1.283825315931101,0.04013171351528788,0.09154799431263805,0.02741380214316469,0.03580293516439511,0.4236121994602918,0.5516375625436779,0.5325699935925804,0.7656858862908774,354,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_quality_single_pair,3.0,0.075,452,1.27709257422587,0.3361976712727255,0.05569055704004189,0.018005258127329338,0.03993297344857396,0.6168707482773832,0.810409697737315,0.7792903181537504,0.4508869881807492,183,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_long_risk_on,6.0,0.125,453,1.2660115048354181,1.1613266126821573,0.08346831998123228,-0.03499416787651666,0.08027977335418054,-0.3935558956515819,-0.4890306829396744,-0.452688919113309,-0.4359026740412982,187,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference;locked_oos_sharpe_non_positive;locked_oos_smart_sortino_non_positive;locked_oos_sortino_non_positive
alpha_zoo_long_risk_on,5.0,0.15,454,1.2660115048354181,1.1613266126821573,0.08346831998123228,-0.03499416787651666,0.08027977335418054,-0.3935558956515819,-0.4890306829396744,-0.452688919113309,-0.4359026740412982,187,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference;locked_oos_sharpe_non_positive;locked_oos_smart_sortino_non_positive;locked_oos_sortino_non_positive
alpha_zoo_range_expansion_breakout,5.0,0.075,455,1.2643682755426533,0.1891579206799916,0.08615802074136392,0.02582178967071158,0.03356336640048349,0.42361219946029205,0.551637562543678,0.533723988752452,0.769344450214017,354,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_range_expansion_breakout,3.0,0.125,456,1.2643682755426533,0.1891579206799916,0.08615802074136392,0.02582178967071158,0.03356336640048349,0.42361219946029205,0.551637562543678,0.533723988752452,0.769344450214017,354,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_liquidity_sweep_reversal,5.0,0.05,457,1.263713475496374,0.0032540487868313317,0.04605253218995631,0.027541488998281904,0.008478486819301653,1.2559059561371195,1.480458917370113,1.4680123936400642,3.2483967464079178,202,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_liquidity_sweep_reversal,2.0,0.125,458,1.263713475496374,0.0032540487868313317,0.04605253218995631,0.027541488998281904,0.008478486819301653,1.2559059561371195,1.480458917370113,1.4680123936400642,3.2483967464079178,202,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_high_confidence_long_only,1.0,0.075,459,1.2481726398633617,0.03271569012535869,0.01732631885275282,0.005168714664371521,0.004898310349157492,0.742100258091253,1.198230427073466,1.19238973210845,1.0552035897971508,73,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_long_risk_on,9.0,0.1,460,1.2456366688916447,0.37882506202104604,0.0976009886287863,-0.042596026557502276,0.09581700861191418,-0.3935558956515819,-0.4890306829396744,-0.44627038921319173,-0.4445560049784914,187,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference;locked_oos_sharpe_non_positive;locked_oos_smart_sortino_non_positive;locked_oos_sortino_non_positive
