# alpha_zoo_top_seed_hybrid_cost_validation run 20260519T093343Z
# command: uv run --extra dev python scripts/research/run_alpha_zoo_top_seed_hybrid_v35_v36_cost_validation.py --n-trials 80 --output-dir var/reports/profit_moonshot_20260501/current_tail_20260508/alpha_v2/alpha_zoo_top_seed_hybrid_cost_validation_20260518
[I 2026-05-19 18:35:18,840] A new study created in memory with name: no-name-b27f2e66-a9d5-49c2-aedd-88030e3e6b5a
[I 2026-05-19 18:35:23,400] Trial 0 finished with value: -999991.7206248846 and parameters: {'bias_alpha': 1.0, 'bias_combine_ratio': 0.25, 'max_weight': 0.78, 'mape_window': 44, 'bias_window': 15, 'short_vol_window': 7}. Best is trial 0 with value: -999991.7206248846.
[I 2026-05-19 18:48:38,174] Trial 13 finished with value: -999977.1780834667 and parameters: {'bias_alpha': 0.8855825948542232, 'bias_combine_ratio': 0.2012074410823084, 'max_weight': 0.8571194640872477, 'mape_window': 34, 'bias_window': 12, 'short_vol_window': 11}. Best is trial 7 with value: -999974.199607442.
[I 2026-05-19 18:48:42,789] Trial 14 finished with value: -999979.6598449434 and parameters: {'bias_alpha': 0.955174389309064, 'bias_combine_ratio': 0.3684490497093347, 'max_weight': 0.8063394811426425, 'mape_window': 46, 'bias_window': 15, 'short_vol_window': 8}. Best is trial 7 with value: -999974.199607442.
[I 2026-05-19 18:48:47,229] Trial 15 finished with value: -999975.2326108933 and parameters: {'bias_alpha': 0.9999043657962328, 'bias_combine_ratio': 0.28040646666348856, 'max_weight': 0.7693855238008663, 'mape_window': 37, 'bias_window': 14, 'short_vol_window': 5}. Best is trial 7 with value: -999974.199607442.
[I 2026-05-19 18:48:51,527] Trial 16 finished with value: -999971.8296464505 and parameters: {'bias_alpha': 0.890455913925706, 'bias_combine_ratio': 0.2261105827749789, 'max_weight': 0.8469679096323045, 'mape_window': 25, 'bias_window': 10, 'short_vol_window': 7}. Best is trial 16 with value: -999971.8296464505.
[I 2026-05-19 18:48:55,976] Trial 17 finished with value: -999974.0179589882 and parameters: {'bias_alpha': 0.8939338774754437, 'bias_combine_ratio': 0.35490744810024466, 'max_weight': 0.8544739191656281, 'mape_window': 25, 'bias_window': 10, 'short_vol_window': 8}. Best is trial 16 with value: -999971.8296464505.
[I 2026-05-19 18:49:00,359] Trial 18 finished with value: -999975.2420515806 and parameters: {'bias_alpha': 0.869173648642396, 'bias_combine_ratio': 0.35503891916685376, 'max_weight': 0.8665386469192471, 'mape_window': 26, 'bias_window': 10, 'short_vol_window': 8}. Best is trial 16 with value: -999971.8296464505.
[I 2026-05-19 18:49:04,726] Trial 19 finished with value: -999976.2180840643 and parameters: {'bias_alpha': 0.8802722617548181, 'bias_combine_ratio': 0.352714391735482, 'max_weight': 0.8728078541625827, 'mape_window': 25, 'bias_window': 11, 'short_vol_window': 6}. Best is trial 16 with value: -999971.8296464505.
[I 2026-05-19 18:49:09,211] Trial 20 finished with value: -999973.365195109 and parameters: {'bias_alpha': 0.8988545054570727, 'bias_combine_ratio': 0.2971922986965966, 'max_weight': 0.8333071278615438, 'mape_window': 30, 'bias_window': 10, 'short_vol_window': 9}. Best is trial 16 with value: -999971.8296464505.
[I 2026-05-19 18:49:13,894] Trial 21 finished with value: -999973.0371074356 and parameters: {'bias_alpha': 0.9046245528588023, 'bias_combine_ratio': 0.2943596672259619, 'max_weight': 0.8360427414762642, 'mape_window': 30, 'bias_window': 10, 'short_vol_window': 9}. Best is trial 16 with value: -999971.8296464505.
[I 2026-05-19 18:49:18,280] Trial 22 finished with value: -999975.4245276107 and parameters: {'bias_alpha': 0.9052648894265561, 'bias_combine_ratio': 0.2911936405072334, 'max_weight': 0.8299419268875287, 'mape_window': 31, 'bias_window': 12, 'short_vol_window': 9}. Best is trial 16 with value: -999971.8296464505.
[I 2026-05-19 18:49:22,656] Trial 23 finished with value: -999974.5637309077 and parameters: {'bias_alpha': 0.8715478743211251, 'bias_combine_ratio': 0.30412379814062945, 'max_weight': 0.8147222437176243, 'mape_window': 31, 'bias_window': 10, 'short_vol_window': 9}. Best is trial 16 with value: -999971.8296464505.
[I 2026-05-19 18:49:27,053] Trial 24 finished with value: -999978.4893254814 and parameters: {'bias_alpha': 0.9305308849138652, 'bias_combine_ratio': 0.32989027743382215, 'max_weight': 0.8412119044393508, 'mape_window': 28, 'bias_window': 12, 'short_vol_window': 11}. Best is trial 16 with value: -999971.8296464505.
[I 2026-05-19 18:49:31,476] Trial 25 finished with value: -999973.0826815071 and parameters: {'bias_alpha': 0.9047201288241814, 'bias_combine_ratio': 0.275912157150405, 'max_weight': 0.7980705169992738, 'mape_window': 31, 'bias_window': 11, 'short_vol_window': 7}. Best is trial 16 with value: -999971.8296464505.
[I 2026-05-19 18:49:35,883] Trial 26 finished with value: -999972.4845746701 and parameters: {'bias_alpha': 0.9129936376947708, 'bias_combine_ratio': 0.269490031211578, 'max_weight': 0.796079523682143, 'mape_window': 32, 'bias_window': 11, 'short_vol_window': 7}. Best is trial 16 with value: -999971.8296464505.
[I 2026-05-19 18:49:40,263] Trial 27 finished with value: -999973.0505732755 and parameters: {'bias_alpha': 0.9416993618389102, 'bias_combine_ratio': 0.26432923560981575, 'max_weight': 0.7979478252370722, 'mape_window': 27, 'bias_window': 12, 'short_vol_window': 6}. Best is trial 16 with value: -999971.8296464505.
[I 2026-05-19 18:49:44,789] Trial 28 finished with value: -999970.9924571161 and parameters: {'bias_alpha': 0.9170160594124673, 'bias_combine_ratio': 0.22494116378968515, 'max_weight': 0.8997366762933509, 'mape_window': 33, 'bias_window': 11, 'short_vol_window': 7}. Best is trial 28 with value: -999970.9924571161.
[I 2026-05-19 18:49:49,264] Trial 29 finished with value: -999975.8968352288 and parameters: {'bias_alpha': 0.9198136749138434, 'bias_combine_ratio': 0.2252482826675995, 'max_weight': 0.8940759609803611, 'mape_window': 32, 'bias_window': 14, 'short_vol_window': 7}. Best is trial 28 with value: -999970.9924571161.
[I 2026-05-19 18:49:53,751] Trial 30 finished with value: -999969.6720707039 and parameters: {'bias_alpha': 0.9417821706863141, 'bias_combine_ratio': 0.22485437590791676, 'max_weight': 0.8997108865247946, 'mape_window': 33, 'bias_window': 11, 'short_vol_window': 5}. Best is trial 30 with value: -999969.6720707039.
[I 2026-05-19 18:49:58,283] Trial 31 finished with value: -999969.9350711701 and parameters: {'bias_alpha': 0.934678533054282, 'bias_combine_ratio': 0.22397844701950234, 'max_weight': 0.8836690674765413, 'mape_window': 33, 'bias_window': 11, 'short_vol_window': 5}. Best is trial 30 with value: -999969.6720707039.
[I 2026-05-19 18:50:02,817] Trial 32 finished with value: -999969.3513435286 and parameters: {'bias_alpha': 0.9477680149165941, 'bias_combine_ratio': 0.22766112150717718, 'max_weight': 0.8986934457310518, 'mape_window': 39, 'bias_window': 11, 'short_vol_window': 5}. Best is trial 32 with value: -999969.3513435286.
[I 2026-05-19 18:50:07,408] Trial 33 finished with value: -999970.037267841 and parameters: {'bias_alpha': 0.9510088588511756, 'bias_combine_ratio': 0.21341087617761628, 'max_weight': 0.8999666735700901, 'mape_window': 36, 'bias_window': 12, 'short_vol_window': 5}. Best is trial 32 with value: -999969.3513435286.
[I 2026-05-19 18:50:12,209] Trial 34 finished with value: -999971.7417418686 and parameters: {'bias_alpha': 0.9528220698438555, 'bias_combine_ratio': 0.21252723392667977, 'max_weight': 0.8789926196007595, 'mape_window': 40, 'bias_window': 13, 'short_vol_window': 5}. Best is trial 32 with value: -999969.3513435286.
[I 2026-05-19 18:50:16,740] Trial 35 finished with value: -999969.1446681685 and parameters: {'bias_alpha': 0.9807526830264511, 'bias_combine_ratio': 0.23986352818886986, 'max_weight': 0.8865467166138489, 'mape_window': 39, 'bias_window': 12, 'short_vol_window': 5}. Best is trial 35 with value: -999969.1446681685.
[I 2026-05-19 18:50:21,560] Trial 36 finished with value: -999973.6037757494 and parameters: {'bias_alpha': 0.9828028252079845, 'bias_combine_ratio': 0.2395599069433038, 'max_weight': 0.8848216817250826, 'mape_window': 40, 'bias_window': 14, 'short_vol_window': 6}. Best is trial 35 with value: -999969.1446681685.
[I 2026-05-19 18:50:25,762] Trial 37 finished with value: -999971.689057446 and parameters: {'bias_alpha': 0.9672777938361501, 'bias_combine_ratio': 0.2566199669124679, 'max_weight': 0.8615968938827934, 'mape_window': 39, 'bias_window': 13, 'short_vol_window': 6}. Best is trial 35 with value: -999969.1446681685.
[I 2026-05-19 18:50:29,761] Trial 38 finished with value: 31.131047602474535 and parameters: {'bias_alpha': 0.9853047251706801, 'bias_combine_ratio': 0.2423255931462861, 'max_weight': 0.8857810444762804, 'mape_window': 42, 'bias_window': 12, 'short_vol_window': 5}. Best is trial 38 with value: 31.131047602474535.
[I 2026-05-19 18:50:33,658] Trial 39 finished with value: 30.277768088614824 and parameters: {'bias_alpha': 0.9813420238753257, 'bias_combine_ratio': 0.2370815466199101, 'max_weight': 0.8743449159502978, 'mape_window': 42, 'bias_window': 12, 'short_vol_window': 6}. Best is trial 38 with value: 31.131047602474535.
[I 2026-05-19 18:50:38,309] Trial 40 finished with value: -999973.5866909822 and parameters: {'bias_alpha': 0.9860779995691521, 'bias_combine_ratio': 0.24036250317645277, 'max_weight': 0.8720591840359299, 'mape_window': 43, 'bias_window': 14, 'short_vol_window': 6}. Best is trial 38 with value: 31.131047602474535.
[I 2026-05-19 18:50:43,003] Trial 41 finished with value: -999969.5559494301 and parameters: {'bias_alpha': 0.9785364293395286, 'bias_combine_ratio': 0.2543232815557541, 'max_weight': 0.887152312086236, 'mape_window': 42, 'bias_window': 12, 'short_vol_window': 5}. Best is trial 38 with value: 31.131047602474535.
[I 2026-05-19 18:51:11,770] Trial 42 finished with value: -999969.6986064159 and parameters: {'bias_alpha': 0.9769607914161292, 'bias_combine_ratio': 0.25653647065803215, 'max_weight': 0.8880873159324848, 'mape_window': 42, 'bias_window': 12, 'short_vol_window': 5}. Best is trial 38 with value: 31.131047602474535.
[I 2026-05-19 18:50:52,199] Trial 43 finished with value: 29.39278072532847 and parameters: {'bias_alpha': 0.9878963577336795, 'bias_combine_ratio': 0.2374420025382603, 'max_weight': 0.8742441925319703, 'mape_window': 41, 'bias_window': 13, 'short_vol_window': 5}. Best is trial 38 with value: 31.131047602474535.
[I 2026-05-19 18:50:56,758] Trial 44 finished with value: 30.11517898078225 and parameters: {'bias_alpha': 0.9921672936836481, 'bias_combine_ratio': 0.24017235177289278, 'max_weight': 0.8655066233307315, 'mape_window': 46, 'bias_window': 13, 'short_vol_window': 6}. Best is trial 38 with value: 31.131047602474535.
[I 2026-05-19 18:51:01,363] Trial 45 finished with value: 30.06154796918195 and parameters: {'bias_alpha': 0.9916187220353802, 'bias_combine_ratio': 0.24208533293679124, 'max_weight': 0.8670987678086782, 'mape_window': 47, 'bias_window': 13, 'short_vol_window': 6}. Best is trial 38 with value: 31.131047602474535.
[I 2026-05-19 18:51:05,851] Trial 46 finished with value: -999977.2708067436 and parameters: {'bias_alpha': 0.9906296438936808, 'bias_combine_ratio': 0.44830967159662627, 'max_weight': 0.8503207683848225, 'mape_window': 46, 'bias_window': 13, 'short_vol_window': 6}. Best is trial 38 with value: 31.131047602474535.
[I 2026-05-19 18:51:10,418] Trial 47 finished with value: -999972.1820610152 and parameters: {'bias_alpha': 0.9690779353357306, 'bias_combine_ratio': 0.2845844810404068, 'max_weight': 0.8698202083982627, 'mape_window': 48, 'bias_window': 16, 'short_vol_window': 6}. Best is trial 38 with value: 31.131047602474535.
[I 2026-05-19 18:51:15,370] Trial 48 finished with value: 22.89318350467671 and parameters: {'bias_alpha': 0.9914015978719777, 'bias_combine_ratio': 0.2636317666979901, 'max_weight': 0.7105512016806284, 'mape_window': 44, 'bias_window': 13, 'short_vol_window': 15}. Best is trial 38 with value: 31.131047602474535.
[I 2026-05-19 18:51:19,783] Trial 49 finished with value: 29.507075092269986 and parameters: {'bias_alpha': 0.9612695677277011, 'bias_combine_ratio': 0.20794937423036677, 'max_weight': 0.8626611627658546, 'mape_window': 47, 'bias_window': 13, 'short_vol_window': 6}. Best is trial 38 with value: 31.131047602474535.
[I 2026-05-19 18:51:24,305] Trial 50 finished with value: -999973.7075148905 and parameters: {'bias_alpha': 0.9617525542755515, 'bias_combine_ratio': 0.21094062411291525, 'max_weight': 0.8596252142641198, 'mape_window': 50, 'bias_window': 14, 'short_vol_window': 7}. Best is trial 38 with value: 31.131047602474535.
[I 2026-05-19 18:51:28,790] Trial 51 finished with value: 29.25900348664554 and parameters: {'bias_alpha': 0.9729882283754457, 'bias_combine_ratio': 0.23596044302659488, 'max_weight': 0.8628443317658042, 'mape_window': 47, 'bias_window': 13, 'short_vol_window': 6}. Best is trial 38 with value: 31.131047602474535.
[I 2026-05-19 18:51:33,238] Trial 52 finished with value: 30.19486713181982 and parameters: {'bias_alpha': 0.9990991074210823, 'bias_combine_ratio': 0.24790759859033332, 'max_weight': 0.8746224259949992, 'mape_window': 45, 'bias_window': 13, 'short_vol_window': 6}. Best is trial 38 with value: 31.131047602474535.
[I 2026-05-19 18:52:01,875] Trial 53 finished with value: -999975.2249481067 and parameters: {'bias_alpha': 0.9993077522924405, 'bias_combine_ratio': 0.24949461347231508, 'max_weight': 0.8466132115296408, 'mape_window': 45, 'bias_window': 15, 'short_vol_window': 6}. Best is trial 38 with value: 31.131047602474535.
[I 2026-05-19 18:51:42,284] Trial 54 finished with value: 30.89491506459838 and parameters: {'bias_alpha': 0.9939458270375412, 'bias_combine_ratio': 0.2047410323471725, 'max_weight': 0.8773610698525892, 'mape_window': 47, 'bias_window': 16, 'short_vol_window': 8}. Best is trial 38 with value: 31.131047602474535.
[I 2026-05-19 18:51:46,873] Trial 55 finished with value: -999979.7492329035 and parameters: {'bias_alpha': 0.9944424151654493, 'bias_combine_ratio': 0.40799689663247274, 'max_weight': 0.8532731380640701, 'mape_window': 44, 'bias_window': 17, 'short_vol_window': 8}. Best is trial 38 with value: 31.131047602474535.
[I 2026-05-19 18:51:51,447] Trial 56 finished with value: -999970.1110486964 and parameters: {'bias_alpha': 0.9846745006664329, 'bias_combine_ratio': 0.2155587002273628, 'max_weight': 0.8786415691350458, 'mape_window': 45, 'bias_window': 16, 'short_vol_window': 7}. Best is trial 38 with value: 31.131047602474535.
[I 2026-05-19 18:51:56,081] Trial 57 finished with value: -999974.41444532 and parameters: {'bias_alpha': 0.9957271039165176, 'bias_combine_ratio': 0.20295179550581802, 'max_weight': 0.8242397881872334, 'mape_window': 48, 'bias_window': 15, 'short_vol_window': 8}. Best is trial 38 with value: 31.131047602474535.
[I 2026-05-19 18:52:00,633] Trial 58 finished with value: -999985.9777784313 and parameters: {'bias_alpha': 0.9756468907999838, 'bias_combine_ratio': 0.24807257933867008, 'max_weight': 0.875603400442181, 'mape_window': 50, 'bias_window': 19, 'short_vol_window': 10}. Best is trial 38 with value: 31.131047602474535.
[I 2026-05-19 18:52:05,376] Trial 59 finished with value: -999980.206170286 and parameters: {'bias_alpha': 0.9909514068714499, 'bias_combine_ratio': 0.267221899768345, 'max_weight': 0.7207189433977446, 'mape_window': 46, 'bias_window': 14, 'short_vol_window': 14}. Best is trial 38 with value: 31.131047602474535.
[I 2026-05-19 18:52:09,916] Trial 60 finished with value: -999975.9073973338 and parameters: {'bias_alpha': 0.9997934758625078, 'bias_combine_ratio': 0.23185110137485304, 'max_weight': 0.8690822794632455, 'mape_window': 43, 'bias_window': 17, 'short_vol_window': 7}. Best is trial 38 with value: 31.131047602474535.
[I 2026-05-19 18:52:15,070] Trial 61 finished with value: 29.72040597520855 and parameters: {'bias_alpha': 0.9610412723326855, 'bias_combine_ratio': 0.20069608680077403, 'max_weight': 0.8640278161077948, 'mape_window': 47, 'bias_window': 13, 'short_vol_window': 6}. Best is trial 38 with value: 31.131047602474535.
[I 2026-05-19 18:52:19,816] Trial 62 finished with value: -999971.1749660893 and parameters: {'bias_alpha': 0.9731032700716441, 'bias_combine_ratio': 0.21843679402214428, 'max_weight': 0.8911581452986796, 'mape_window': 48, 'bias_window': 16, 'short_vol_window': 6}. Best is trial 38 with value: 31.131047602474535.
[I 2026-05-19 18:52:24,386] Trial 63 finished with value: -999974.8046781799 and parameters: {'bias_alpha': 0.9855543612318376, 'bias_combine_ratio': 0.20055456800518823, 'max_weight': 0.8558559361547972, 'mape_window': 47, 'bias_window': 15, 'short_vol_window': 6}. Best is trial 38 with value: 31.131047602474535.
[I 2026-05-19 18:52:28,879] Trial 64 finished with value: -999973.4305577883 and parameters: {'bias_alpha': 0.99388272547822, 'bias_combine_ratio': 0.24616123578778323, 'max_weight': 0.8398104172373649, 'mape_window': 49, 'bias_window': 14, 'short_vol_window': 7}. Best is trial 38 with value: 31.131047602474535.
[I 2026-05-19 18:52:33,480] Trial 65 finished with value: 26.11447949075447 and parameters: {'bias_alpha': 0.9804519148575002, 'bias_combine_ratio': 0.21845742374323446, 'max_weight': 0.7545578630975142, 'mape_window': 45, 'bias_window': 13, 'short_vol_window': 11}. Best is trial 38 with value: 31.131047602474535.
[I 2026-05-19 18:52:38,063] Trial 66 finished with value: -999972.0659730444 and parameters: {'bias_alpha': 0.9886409176883844, 'bias_combine_ratio': 0.3227803405895288, 'max_weight': 0.8799978367473962, 'mape_window': 43, 'bias_window': 12, 'short_vol_window': 7}. Best is trial 38 with value: 31.131047602474535.
[I 2026-05-19 18:53:06,803] Trial 67 finished with value: -999970.0193038292 and parameters: {'bias_alpha': 0.9620270476736484, 'bias_combine_ratio': 0.23220583905664774, 'max_weight': 0.8672150039772764, 'mape_window': 46, 'bias_window': 12, 'short_vol_window': 8}. Best is trial 38 with value: 31.131047602474535.
[I 2026-05-19 18:52:47,252] Trial 68 finished with value: 29.781420238901312 and parameters: {'bias_alpha': 0.9960997907460282, 'bias_combine_ratio': 0.2604803244662197, 'max_weight': 0.844051709932694, 'mape_window': 49, 'bias_window': 13, 'short_vol_window': 6}. Best is trial 38 with value: 31.131047602474535.
[I 2026-05-19 18:52:51,719] Trial 69 finished with value: -999975.1554561139 and parameters: {'bias_alpha': 0.9958239967472938, 'bias_combine_ratio': 0.277478140253309, 'max_weight': 0.8433690750344254, 'mape_window': 49, 'bias_window': 14, 'short_vol_window': 5}. Best is trial 38 with value: 31.131047602474535.
[I 2026-05-19 18:52:56,137] Trial 70 finished with value: -999983.5300445253 and parameters: {'bias_alpha': 0.9830420454217996, 'bias_combine_ratio': 0.25892331050605166, 'max_weight': 0.8278583333598467, 'mape_window': 44, 'bias_window': 18, 'short_vol_window': 7}. Best is trial 38 with value: 31.131047602474535.
[I 2026-05-19 18:53:00,026] Trial 71 finished with value: -999974.8178207465 and parameters: {'bias_alpha': 0.9921698503621341, 'bias_combine_ratio': 0.3781381458838825, 'max_weight': 0.8676406095881671, 'mape_window': 47, 'bias_window': 13, 'short_vol_window': 6}. Best is trial 38 with value: 31.131047602474535.
[I 2026-05-19 18:53:03,976] Trial 72 finished with value: 30.981163127190964 and parameters: {'bias_alpha': 0.9988428545258493, 'bias_combine_ratio': 0.24563502789679903, 'max_weight': 0.8165660909006087, 'mape_window': 48, 'bias_window': 12, 'short_vol_window': 6}. Best is trial 38 with value: 31.131047602474535.
[I 2026-05-19 18:53:08,491] Trial 73 finished with value: 31.698782425234935 and parameters: {'bias_alpha': 0.9978097921783625, 'bias_combine_ratio': 0.24498724086677826, 'max_weight': 0.8150802045027952, 'mape_window': 48, 'bias_window': 12, 'short_vol_window': 5}. Best is trial 73 with value: 31.698782425234935.
[I 2026-05-19 18:53:36,917] Trial 74 finished with value: 31.19262594346579 and parameters: {'bias_alpha': 0.9878700380066716, 'bias_combine_ratio': 0.24551846635620125, 'max_weight': 0.8132474756757935, 'mape_window': 46, 'bias_window': 12, 'short_vol_window': 5}. Best is trial 73 with value: 31.698782425234935.
[I 2026-05-19 18:53:17,448] Trial 75 finished with value: -999975.9582816667 and parameters: {'bias_alpha': 0.8506398472895255, 'bias_combine_ratio': 0.27002989180622405, 'max_weight': 0.8087141351828745, 'mape_window': 46, 'bias_window': 12, 'short_vol_window': 5}. Best is trial 73 with value: 31.698782425234935.
[I 2026-05-19 18:53:21,905] Trial 76 finished with value: 32.77822936722687 and parameters: {'bias_alpha': 0.9998676758293372, 'bias_combine_ratio': 0.24965361262140773, 'max_weight': 0.8162161142273626, 'mape_window': 48, 'bias_window': 11, 'short_vol_window': 5}. Best is trial 76 with value: 32.77822936722687.
[I 2026-05-19 18:53:26,388] Trial 77 finished with value: 31.568988167758263 and parameters: {'bias_alpha': 0.999420862050344, 'bias_combine_ratio': 0.2520621506407217, 'max_weight': 0.815188950541286, 'mape_window': 48, 'bias_window': 12, 'short_vol_window': 5}. Best is trial 76 with value: 32.77822936722687.
[I 2026-05-19 18:53:30,862] Trial 78 finished with value: -999969.4580854824 and parameters: {'bias_alpha': 0.9865170703948503, 'bias_combine_ratio': 0.3126947299253132, 'max_weight': 0.8177530494493274, 'mape_window': 50, 'bias_window': 11, 'short_vol_window': 5}. Best is trial 76 with value: 32.77822936722687.
[I 2026-05-19 18:53:35,440] Trial 79 finished with value: -999969.5778895543 and parameters: {'bias_alpha': 0.9717187406035869, 'bias_combine_ratio': 0.2814967075366555, 'max_weight': 0.7863725301464802, 'mape_window': 48, 'bias_window': 11, 'short_vol_window': 5}. Best is trial 76 with value: 32.77822936722687.
[I 2026-05-19 18:53:40,055] A new study created in memory with name: no-name-b6295615-4651-411a-a4c7-0c709ede9dea
[I 2026-05-19 18:53:45,016] Trial 0 finished with value: -1000015.5091344019 and parameters: {'bias_alpha': 1.0, 'bias_combine_ratio': 0.25, 'max_weight': 0.78, 'mape_window': 44, 'bias_window': 15, 'short_vol_window': 7}. Best is trial 0 with value: -1000015.5091344019.
[I 2026-05-19 18:53:49,758] Trial 1 finished with value: -1000016.6269592415 and parameters: {'bias_alpha': 0.9061810178271044, 'bias_combine_ratio': 0.43767857660247905, 'max_weight': 0.846398788362281, 'mape_window': 40, 'bias_window': 11, 'short_vol_window': 6}. Best is trial 0 with value: -1000015.5091344019.
[I 2026-05-19 18:53:54,348] Trial 2 finished with value: -1000022.9460163469 and parameters: {'bias_alpha': 0.8587125418252299, 'bias_combine_ratio': 0.41654403644373383, 'max_weight': 0.8202230023486418, 'mape_window': 43, 'bias_window': 10, 'short_vol_window': 15}. Best is trial 0 with value: -1000015.5091344019.
[I 2026-05-19 18:53:58,756] Trial 3 finished with value: -1000015.8525112255 and parameters: {'bias_alpha': 0.9748663961200632, 'bias_combine_ratio': 0.25308477766956905, 'max_weight': 0.73636499344142, 'mape_window': 29, 'bias_window': 13, 'short_vol_window': 10}. Best is trial 0 with value: -1000015.5091344019.
[I 2026-05-19 18:54:03,147] Trial 4 finished with value: -1000018.2775416181 and parameters: {'bias_alpha': 0.9147917527963173, 'bias_combine_ratio': 0.27280728504951046, 'max_weight': 0.8223705789444758, 'mape_window': 28, 'bias_window': 13, 'short_vol_window': 9}. Best is trial 0 with value: -1000015.5091344019.
[I 2026-05-19 18:54:31,887] Trial 5 finished with value: -1000017.9401908286 and parameters: {'bias_alpha': 0.9184104976325553, 'bias_combine_ratio': 0.3962939903482534, 'max_weight': 0.739934756431672, 'mape_window': 38, 'bias_window': 16, 'short_vol_window': 5}. Best is trial 0 with value: -1000015.5091344019.
[I 2026-05-19 18:54:12,705] Trial 6 finished with value: -1000018.2838602132 and parameters: {'bias_alpha': 0.9411317277852157, 'bias_combine_ratio': 0.2426310309218229, 'max_weight': 0.7130103185970559, 'mape_window': 49, 'bias_window': 20, 'short_vol_window': 13}. Best is trial 0 with value: -1000015.5091344019.
[I 2026-05-19 18:54:17,154] Trial 7 finished with value: -1000013.2334247581 and parameters: {'bias_alpha': 0.8956920653760055, 'bias_combine_ratio': 0.22441802850159598, 'max_weight': 0.8368466053024314, 'mape_window': 36, 'bias_window': 11, 'short_vol_window': 10}. Best is trial 7 with value: -1000013.2334247581.
[I 2026-05-19 18:54:21,720] Trial 8 finished with value: -1000021.3766014221 and parameters: {'bias_alpha': 0.8551582781672827, 'bias_combine_ratio': 0.42733010051969555, 'max_weight': 0.7517559963200033, 'mape_window': 42, 'bias_window': 13, 'short_vol_window': 10}. Best is trial 7 with value: -1000013.2334247581.
[I 2026-05-19 18:54:26,378] Trial 9 finished with value: -1000020.1831723427 and parameters: {'bias_alpha': 0.9320065419014919, 'bias_combine_ratio': 0.24621361388138177, 'max_weight': 0.8939169255529118, 'mape_window': 45, 'bias_window': 20, 'short_vol_window': 14}. Best is trial 7 with value: -1000013.2334247581.
[I 2026-05-19 18:54:30,881] Trial 10 finished with value: -1000021.026478892 and parameters: {'bias_alpha': 0.8868883008628785, 'bias_combine_ratio': 0.2014992957389543, 'max_weight': 0.8806192480518051, 'mape_window': 34, 'bias_window': 17, 'short_vol_window': 12}. Best is trial 7 with value: -1000013.2334247581.
[I 2026-05-19 18:54:35,398] Trial 11 finished with value: -1000019.5201805234 and parameters: {'bias_alpha': 0.9959484710526667, 'bias_combine_ratio': 0.32063272258238096, 'max_weight': 0.780734682226324, 'mape_window': 34, 'bias_window': 18, 'short_vol_window': 7}. Best is trial 7 with value: -1000013.2334247581.
[I 2026-05-19 18:54:40,084] Trial 12 finished with value: -1000013.5738596941 and parameters: {'bias_alpha': 0.9654283885134199, 'bias_combine_ratio': 0.3085890679391028, 'max_weight': 0.7867681143126862, 'mape_window': 49, 'bias_window': 15, 'short_vol_window': 8}. Best is trial 7 with value: -1000013.2334247581.
[I 2026-05-19 18:54:45,082] Trial 13 finished with value: -1000013.7102111722 and parameters: {'bias_alpha': 0.9629275020939637, 'bias_combine_ratio': 0.34495018693978463, 'max_weight': 0.8526327044139536, 'mape_window': 50, 'bias_window': 11, 'short_vol_window': 9}. Best is trial 7 with value: -1000013.2334247581.
[I 2026-05-19 18:54:49,683] Trial 14 finished with value: -1000016.4623229929 and parameters: {'bias_alpha': 0.8879193131313168, 'bias_combine_ratio': 0.3057184586781437, 'max_weight': 0.7981349133613553, 'mape_window': 33, 'bias_window': 14, 'short_vol_window': 12}. Best is trial 7 with value: -1000013.2334247581.
[I 2026-05-19 18:54:54,113] Trial 15 finished with value: -1000021.617177891 and parameters: {'bias_alpha': 0.9596366953455124, 'bias_combine_ratio': 0.35537210178328205, 'max_weight': 0.8576860453878069, 'mape_window': 37, 'bias_window': 18, 'short_vol_window': 8}. Best is trial 7 with value: -1000013.2334247581.
[I 2026-05-19 18:54:58,630] Trial 16 finished with value: -1000018.5852013747 and parameters: {'bias_alpha': 0.8853058616610539, 'bias_combine_ratio': 0.20816509629132862, 'max_weight': 0.8214879319621184, 'mape_window': 25, 'bias_window': 10, 'short_vol_window': 12}. Best is trial 7 with value: -1000013.2334247581.
[I 2026-05-19 18:55:27,211] Trial 17 finished with value: -1000012.6384082517 and parameters: {'bias_alpha': 0.9523042433401961, 'bias_combine_ratio': 0.29624197578059663, 'max_weight': 0.7702816202351341, 'mape_window': 47, 'bias_window': 12, 'short_vol_window': 8}. Best is trial 17 with value: -1000012.6384082517.
[I 2026-05-19 18:55:32,012] Trial 18 finished with value: -1000015.5257762094 and parameters: {'bias_alpha': 0.9439223042503656, 'bias_combine_ratio': 0.2854229245614224, 'max_weight': 0.7618182407063595, 'mape_window': 46, 'bias_window': 12, 'short_vol_window': 11}. Best is trial 17 with value: -1000012.6384082517.
[I 2026-05-19 18:55:12,661] Trial 19 finished with value: -1000016.5171361717 and parameters: {'bias_alpha': 0.9003030940911646, 'bias_combine_ratio': 0.35986711656771947, 'max_weight': 0.700414624410719, 'mape_window': 37, 'bias_window': 12, 'short_vol_window': 5}. Best is trial 17 with value: -1000012.6384082517.
