candidate_name,leverage,allocation_fraction,frozen_train_validation_rank,tv_selection_score,train_return,validation_return,locked_oos_return,locked_oos_mdd,locked_oos_sharpe,locked_oos_sortino,locked_oos_smart_sortino,locked_oos_calmar,locked_oos_trade_count,locked_oos_liquidation_count,total_account_wipeout_count,locked_oos_gate_pass,live_promotion_possible,locked_oos_rejection_reasons
alpha_zoo_quality_single_pair,8.0,0.075,202,2.2435102359177037,0.6897882844108822,0.148829327643885,0.046723494566444757,0.1034851852194489,0.6168707482773834,0.8104096977373153,0.7344092232431285,0.4514993568148303,183,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit_carry_forward_old_split_selected,7.0,0.03,203,2.2088899764992815,0.26023901087551815,0.11394478629669469,0.0010254310840547287,0.04456662255852427,0.04799070064393674,0.0698165958067843,0.06683785820743346,0.023008947620119673,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit,7.0,0.03,204,2.2088899764992815,0.26023901087551815,0.11394478629669469,0.0010254310840547287,0.04456662255852427,0.04799070064393674,0.0698165958067843,0.06683785820743346,0.023008947620119673,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_slow_residual_pair,6.0,0.075,205,2.1963761532632167,0.20795619086974715,0.15077659865724335,0.01609634519597325,0.09493505397532122,0.27891737095661306,0.35347439710422196,0.32282681591102746,0.1695511249212284,212,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_slow_residual_pair,3.0,0.15,206,2.1963761532632167,0.20795619086974715,0.15077659865724335,0.01609634519597325,0.09493505397532122,0.27891737095661306,0.35347439710422196,0.32282681591102746,0.1695511249212284,212,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_high_confidence_long_only,6.0,0.075,207,2.1920659674859633,0.20248797356874038,0.10699990717089469,0.030677062528654542,0.029110922563749937,0.7421002580912529,1.1982304270734656,1.1643355451795228,1.0537990495311482,73,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_high_confidence_long_only,3.0,0.15,208,2.1920659674859633,0.20248797356874038,0.10699990717089469,0.030677062528654542,0.029110922563749937,0.7421002580912529,1.1982304270734656,1.1643355451795228,1.0537990495311482,73,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit_carry_forward_old_split_selected,4.0,0.05,209,2.1741054576833156,0.3137633067386525,0.10832434421478832,0.0009993546991209357,0.042483190578246156,0.04799070064393673,0.06981659580678429,0.06697143554713655,0.02352353214338527,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit_carry_forward_old_split_selected,2.0,0.1,210,2.1741054576833156,0.3137633067386525,0.10832434421478832,0.0009993546991209357,0.042483190578246156,0.04799070064393673,0.06981659580678429,0.06697143554713655,0.02352353214338527,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit_carry_forward_old_split_selected,1.0,0.2,211,2.1741054576833156,0.3137633067386525,0.10832434421478832,0.0009993546991209357,0.042483190578246156,0.04799070064393673,0.06981659580678429,0.06697143554713655,0.02352353214338527,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit,4.0,0.05,212,2.1741054576833156,0.3137633067386525,0.10832434421478832,0.0009993546991209357,0.042483190578246156,0.04799070064393673,0.06981659580678429,0.06697143554713655,0.02352353214338527,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit,2.0,0.1,213,2.1741054576833156,0.3137633067386525,0.10832434421478832,0.0009993546991209357,0.042483190578246156,0.04799070064393673,0.06981659580678429,0.06697143554713655,0.02352353214338527,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit,1.0,0.2,214,2.1741054576833156,0.3137633067386525,0.10832434421478832,0.0009993546991209357,0.042483190578246156,0.04799070064393673,0.06981659580678429,0.06697143554713655,0.02352353214338527,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_fast_residual,5.0,0.05,215,2.1535368360895784,0.04608922082335942,0.10126075734627671,0.06775144941120526,0.027930120370972516,1.8153544967585844,2.3185908095190877,2.2555918574331932,2.4257485650372863,391,0,0,True,True,
alpha_zoo_fast_residual,2.0,0.125,216,2.1535368360895784,0.04608922082335942,0.10126075734627671,0.06775144941120526,0.027930120370972516,1.8153544967585844,2.3185908095190877,2.2555918574331932,2.4257485650372863,391,0,0,True,True,
alpha_zoo_high_confidence_long_only,9.0,0.05,217,2.1456120615789445,0.0031704493918083276,0.10699990717089491,0.030677062528654764,0.02911092256374993,0.742100258091253,1.198230427073466,1.1643355451795232,1.0537990495311562,73,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_quality_single_pair,12.0,0.05,218,2.1381088156481125,0.07910585687885585,0.14882932764388612,0.04672349456644498,0.10348518521944905,0.6168707482773833,0.8104096977373152,0.7344092232431283,0.4514993568148317,183,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_quality_single_pair,7.0,0.075,219,2.101098178635957,0.908722374966491,0.13021407746046676,0.041114372392645926,0.09106890110434705,0.6168707482773833,0.8104096977373152,0.7427667463686692,0.45146446145800023,183,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_quality_single_pair,11.0,0.05,220,2.071504773233431,0.4157166743094871,0.1364214284713685,0.042991737704264565,0.09522379577728196,0.6168707482773833,0.8104096977373152,0.7399489500336927,0.45148103321587324,183,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_high_confidence_long_only,4.0,0.1,221,2.063148289599549,0.1793210713593083,0.09474955380850947,0.027309060540588348,0.025909308127952203,0.7421002580912529,1.1982304270734656,1.167969154368976,1.0540250787756862,73,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_high_confidence_long_only,2.0,0.2,222,2.063148289599549,0.1793210713593083,0.09474955380850947,0.027309060540588348,0.025909308127952203,0.7421002580912529,1.1982304270734656,1.167969154368976,1.0540250787756862,73,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit_carry_forward_old_split_selected,6.0,0.03,223,2.0546904490446782,0.27947064492729834,0.09714206252455315,0.0009403915369627924,0.03830478721064461,0.04799070064393677,0.06981659580678434,0.06724094569027582,0.02455023524321954,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit,6.0,0.03,224,2.0546904490446782,0.27947064492729834,0.09714206252455315,0.0009403915369627924,0.03830478721064461,0.04799070064393677,0.06981659580678434,0.06724094569027582,0.02455023524321954,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_fast_residual,3.0,0.075,225,2.0474985383968973,0.042609901038287434,0.09093936535399516,0.06083821768681186,0.025166307485415488,1.8153544967585844,2.3185908095190877,2.26167285501828,2.4174471253706624,391,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_high_confidence_long_only,8.0,0.05,226,2.0385448472419867,0.08015552154619265,0.09474955380850947,0.027309060540588348,0.025909308127952203,0.7421002580912529,1.1982304270734656,1.167969154368976,1.0540250787756862,73,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_high_confidence_single_pair,6.0,0.2,227,2.0377318398336546,0.22530456082571004,0.15042935303187543,0.17243138711839023,0.09557051485503294,1.4162743094363066,2.038617597106186,1.8607817292125082,1.8042320623671897,106,0,0,True,True,
alpha_zoo_quality_single_pair,5.0,0.1,228,2.031800422279541,0.8552370062437586,0.12400494823031272,0.03922940524695795,0.08689780911620372,0.6168707482773834,0.8104096977373152,0.7456171968883522,0.45144297245168286,183,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_quality_single_pair,4.0,0.125,229,2.031800422279541,0.8552370062437586,0.12400494823031272,0.03922940524695795,0.08689780911620372,0.6168707482773834,0.8104096977373152,0.7456171968883522,0.45144297245168286,183,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_slow_residual_pair,4.0,0.1,230,2.0215307355217647,0.18770068391080064,0.13371800352252516,0.014501400601612202,0.08480106331563529,0.278917370956613,0.3534743971042219,0.32584259829525486,0.17100493831824973,212,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_slow_residual_pair,2.0,0.2,231,2.0215307355217647,0.18770068391080064,0.13371800352252516,0.014501400601612202,0.08480106331563529,0.278917370956613,0.3534743971042219,0.32584259829525486,0.17100493831824973,212,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_high_confidence_long_only,5.0,0.075,232,1.9990429794050468,0.16779276713617164,0.08865835613862005,0.025621167749494633,0.024305427206452016,0.7421002580912529,1.1982304270734658,1.1697979872481519,1.0541336110600577,73,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_high_confidence_long_only,3.0,0.125,233,1.9990429794050468,0.16779276713617164,0.08865835613862005,0.025621167749494633,0.024305427206452016,0.7421002580912529,1.1982304270734658,1.1697979872481519,1.0541336110600577,73,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_slow_residual_pair,8.0,0.05,234,1.996600350411253,0.04944297220498184,0.13371800352252516,0.014501400601612202,0.08480106331563529,0.278917370956613,0.3534743971042219,0.32584259829525486,0.17100493831824973,212,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_fast_residual,7.0,0.03,235,1.9840580496905837,0.04039773905900179,0.08476658167143292,0.05670505046987939,0.02350492001054767,1.8153544967585846,2.318590809519088,2.2653440781654415,2.412475789938166,391,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_fast_residual,4.0,0.05,236,1.9418413110860857,0.03887141517291015,0.08065982791115589,0.05395575658033902,0.02239603533134714,1.8153544967585846,2.3185908095190877,2.267801056923757,2.409165541224994,391,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_fast_residual,2.0,0.1,237,1.9418413110860857,0.03887141517291015,0.08065982791115589,0.05395575658033902,0.02239603533134714,1.8153544967585846,2.3185908095190877,2.267801056923757,2.409165541224994,391,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_fast_residual,1.0,0.2,238,1.9418413110860857,0.03887141517291015,0.08065982791115589,0.05395575658033902,0.02239603533134714,1.8153544967585846,2.3185908095190877,2.267801056923757,2.409165541224994,391,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_quality_single_pair,10.0,0.05,239,1.9353090630322676,0.33732291883938825,0.12400494823031272,0.03922940524695795,0.08689780911620372,0.6168707482773834,0.8104096977373152,0.7456171968883522,0.45144297245168286,183,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_high_confidence_long_only,7.0,0.05,240,1.9351734138380108,0.15630263846043158,0.08258979735412364,0.02393069617944321,0.02269949471358676,0.7421002580912529,1.1982304270734658,1.1716349067025182,1.0542391573641292,73,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_slow_residual_pair,5.0,0.075,241,1.9343189309124704,0.17725236164589697,0.12521339313783475,0.013685638059421246,0.07969605110492133,0.2789173709566131,0.3534743971042219,0.3273832452591534,0.1717229131140243,212,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_slow_residual_pair,3.0,0.125,242,1.9343189309124704,0.17725236164589697,0.12521339313783475,0.013685638059421246,0.07969605110492133,0.2789173709566131,0.3534743971042219,0.3273832452591534,0.1717229131140243,212,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_quality_single_pair,6.0,0.075,243,1.893522191855698,0.7514850866451364,0.11158281481928256,0.03543683474656034,0.07850684075697355,0.6168707482773832,0.810409697737315,0.7514182266739368,0.4513853112018469,183,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_quality_single_pair,3.0,0.15,244,1.893522191855698,0.7514850866451364,0.11158281481928256,0.03543683474656034,0.07850684075697355,0.6168707482773832,0.810409697737315,0.7514182266739368,0.4513853112018469,183,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit_carry_forward_old_split_selected,3.0,0.05,245,1.8772135129192138,0.22927307872539338,0.08051495591679103,0.0008349069519186791,0.03200825296850599,0.0479907006439368,0.06981659580678438,0.0676511991119852,0.026084115016841828,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit,3.0,0.05,246,1.8772135129192138,0.22927307872539338,0.08051495591679103,0.0008349069519186791,0.03200825296850599,0.0479907006439368,0.06981659580678438,0.0676511991119852,0.026084115016841828,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit_carry_forward_old_split_selected,5.0,0.03,247,1.8772135129192065,0.22927307872539537,0.08051495591679059,0.000834906951917791,0.032008252968506436,0.04799070064393674,0.0698165958067843,0.06765119911198508,0.02608411501681372,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit_carry_forward_old_split_selected,2.0,0.075,248,1.8772135129192065,0.22927307872539537,0.08051495591679059,0.000834906951917791,0.032008252968506436,0.04799070064393674,0.0698165958067843,0.06765119911198508,0.02608411501681372,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit_carry_forward_old_split_selected,1.0,0.15,249,1.8772135129192065,0.22927307872539537,0.08051495591679059,0.000834906951917791,0.032008252968506436,0.04799070064393674,0.0698165958067843,0.06765119911198508,0.02608411501681372,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit,5.0,0.03,250,1.8772135129192065,0.22927307872539537,0.08051495591679059,0.000834906951917791,0.032008252968506436,0.04799070064393674,0.0698165958067843,0.06765119911198508,0.02608411501681372,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit,2.0,0.075,251,1.8772135129192065,0.22927307872539537,0.08051495591679059,0.000834906951917791,0.032008252968506436,0.04799070064393674,0.0698165958067843,0.06765119911198508,0.02608411501681372,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit,1.0,0.15,252,1.8772135129192065,0.22927307872539537,0.08051495591679059,0.000834906951917791,0.032008252968506436,0.04799070064393674,0.0698165958067843,0.06765119911198508,0.02608411501681372,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_high_confidence_single_pair,7.0,0.15,253,1.862624174043592,0.21290862683481193,0.1327917532141245,0.15019335802635525,0.08403396452949669,1.416274309436307,2.0386175971061866,1.880584616175756,1.7872934933783353,106,0,0,True,True,
alpha_zoo_fast_residual,6.0,0.03,254,1.8575943323552917,0.035695854620408474,0.07246673704145645,0.0484719222004204,0.02017515952704734,1.8153544967585844,2.3185908095190877,2.272737958640343,2.402554593704089,391,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_high_confidence_long_only,11.0,0.03,255,1.8500107414885139,0.025985717581672008,0.07775124296341862,0.022576470161694617,0.0214132703597586,0.7421002580912529,1.1982304270734658,1.173110299077502,1.054321445645313,73,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_slow_residual_pair,7.0,0.05,256,1.8472563383920595,0.166599429172837,0.11672597329705248,0.012857706041342176,0.0745655487894566,0.27891737095661306,0.35347439710422196,0.32894633324363115,0.17243494147206256,212,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_default,4.0,0.2,257,1.8407095571290426,2.047882409308045,0.1307091591675329,0.12527506054730697,0.11377079413885174,0.9217489883663311,1.3313318477347778,1.1953373663062699,1.1011179230621773,389,0,0,True,True,
alpha_zoo_quality_single_pair,9.0,0.05,258,1.8155634203007422,0.34585225459223823,0.11158281481928323,0.035436834746560786,0.07850684075697352,0.6168707482773834,0.8104096977373154,0.7514182266739372,0.4513853112018527,183,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_high_confidence_long_only,6.0,0.05,259,1.8081416518566424,0.13344104219268527,0.07052055202059715,0.020542064107816893,0.019481467702439633,0.742100258091253,1.198230427073466,1.1753332110821644,1.0544412988578085,73,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_high_confidence_long_only,3.0,0.1,260,1.8081416518566424,0.13344104219268527,0.07052055202059715,0.020542064107816893,0.019481467702439633,0.742100258091253,1.198230427073466,1.1753332110821644,1.0544412988578085,73,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_high_confidence_long_only,4.0,0.075,261,1.8081416518566116,0.13344104219268238,0.07052055202059626,0.020542064107816227,0.019481467702439855,0.742100258091253,1.198230427073466,1.1753332110821642,1.0544412988577623,73,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_high_confidence_long_only,2.0,0.15,262,1.8081416518566116,0.13344104219268238,0.07052055202059626,0.020542064107816227,0.019481467702439855,0.742100258091253,1.198230427073466,1.1753332110821642,1.0544412988577623,73,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_high_confidence_single_pair,5.0,0.2,263,1.8032327372692767,0.20763893869775174,0.12682650951184882,0.14282213824669943,0.08016279346524242,1.4162743094363068,2.0386175971061866,1.8873244009508512,1.781651213397713,106,0,0,True,True,
alpha_zoo_high_confidence_long_only,10.0,0.03,264,1.7729877372605458,0.015558697142895372,0.07052055202059626,0.020542064107816227,0.019481467702439855,0.742100258091253,1.198230427073466,1.1753332110821642,1.0544412988577623,73,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_default,6.0,0.125,265,1.7612170797973472,1.8774643750942293,0.12456902897900535,0.11761409038063664,0.10690347796494852,0.9217489883663311,1.3313318477347778,1.2027533332738667,1.1001895599617433,389,0,0,True,True,
alpha_zoo_default,5.0,0.15,266,1.7612170797973472,1.8774643750942293,0.12456902897900535,0.11761409038063664,0.10690347796494852,0.9217489883663311,1.3313318477347778,1.2027533332738667,1.1001895599617433,389,0,0,True,True,
alpha_zoo_quality_single_pair,4.0,0.1,267,1.755687626845599,0.6519796967196694,0.0991579329560408,0.03161436648979721,0.07005050517152354,0.6168707482773833,0.8104096977373153,0.7573564928203187,0.45130818703430087,183,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_quality_single_pair,2.0,0.2,268,1.755687626845599,0.6519796967196694,0.0991579329560408,0.03161436648979721,0.07005050517152354,0.6168707482773833,0.8104096977373153,0.7573564928203187,0.45130818703430087,183,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_fast_residual,3.0,0.05,269,1.7316963423351468,0.03062805243626321,0.060228706980428814,0.04028302415492524,0.01683606911504247,1.8153544967585846,2.318590809519088,2.280201184775998,2.392662080421949,391,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_fast_residual,5.0,0.03,270,1.73169634233514,0.03062805243626343,0.06022870698042837,0.04028302415492502,0.016836069115042467,1.8153544967585844,2.318590809519088,2.280201184775998,2.3926620804219363,391,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_fast_residual,2.0,0.075,271,1.73169634233514,0.03062805243626343,0.06022870698042837,0.04028302415492502,0.016836069115042467,1.8153544967585844,2.318590809519088,2.280201184775998,2.3926620804219363,391,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_fast_residual,1.0,0.15,272,1.73169634233514,0.03062805243626343,0.06022870698042837,0.04028302415492502,0.016836069115042467,1.8153544967585844,2.318590809519088,2.280201184775998,2.3926620804219363,391,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit_carry_forward_old_split_selected,1.0,0.125,273,1.730821405488976,0.1885683673765719,0.06679292538801751,0.0007313678926452738,0.02673453011328502,0.04799070064393676,0.06981659580678433,0.06799868296927843,0.027356676535782457,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit,1.0,0.125,274,1.730821405488976,0.1885683673765719,0.06679292538801751,0.0007313678926452738,0.02673453011328502,0.04799070064393676,0.06981659580678433,0.06799868296927843,0.027356676535782457,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_quality_single_pair,8.0,0.05,275,1.713149700945862,0.4421228009582876,0.0991579329560408,0.03161436648979721,0.07005050517152354,0.6168707482773833,0.8104096977373153,0.7573564928203187,0.45130818703430087,183,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_default,8.0,0.1,276,1.7103643173345238,1.0911717232360831,0.1307091591675329,0.12527506054730697,0.11377079413885174,0.9217489883663311,1.3313318477347778,1.1953373663062699,1.1011179230621773,389,0,0,True,True,
alpha_zoo_conservative_exit_carry_forward_old_split_selected,4.0,0.03,277,1.7017069165324563,0.18054929365135397,0.06406310437810836,0.0007089531169635066,0.025676874437232922,0.04799070064393669,0.06981659580678423,0.06806880173162831,0.027610569140591523,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit,4.0,0.03,278,1.7017069165324563,0.18054929365135397,0.06406310437810836,0.0007089531169635066,0.025676874437232922,0.04799070064393669,0.06981659580678423,0.06806880173162831,0.027610569140591523,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_high_confidence_long_only,9.0,0.03,279,1.6960835590987695,0.00515251496776048,0.06332241143554529,0.018503995890786884,0.01754670288370479,0.7421002580912529,1.1982304270734658,1.177567991402957,1.054556859680522,73,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_default,11.0,0.075,280,1.6940579588630629,0.7758400470304918,0.13366601108784804,0.12909484416525574,0.11719214396772164,0.9217489883663311,1.331331847734778,1.1916767003091666,1.10156568345411,389,0,0,True,True,
alpha_zoo_quality_single_pair,5.0,0.075,281,1.686944170050321,0.6038005444556864,0.09294536246983598,0.029692027778447816,0.06579770390743242,0.6168707482773833,0.8104096977373152,0.7603785359699945,0.45126236958390037,183,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_quality_single_pair,3.0,0.125,282,1.686944170050321,0.6038005444556864,0.09294536246983598,0.029692027778447816,0.06579770390743242,0.6168707482773833,0.8104096977373152,0.7603785359699945,0.45126236958390037,183,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_high_confidence_single_pair,6.0,0.15,283,1.6829742862758437,0.19543624483196043,0.11477226659876982,0.12814282224841067,0.07238180653693049,1.4162743094363068,2.0386175971061866,1.9010184476082688,1.7703733628564509,106,0,0,True,True,
alpha_zoo_high_confidence_long_only,5.0,0.05,284,1.6820532059859277,0.11074438582829216,0.05854172392023904,0.01714325938157435,0.016255212464506466,0.7421002580912529,1.1982304270734658,1.179064483386662,1.0546315170599554,73,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_high_confidence_long_only,2.0,0.125,285,1.6820532059859277,0.11074438582829216,0.05854172392023904,0.01714325938157435,0.016255212464506466,0.7421002580912529,1.1982304270734658,1.179064483386662,1.0546315170599554,73,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_slow_residual_pair,6.0,0.05,286,1.6736043542340597,0.1447076327811354,0.09980486804982203,0.011165408143716471,0.06422763506844392,0.2789173709566132,0.353474397104222,0.3321417199258211,0.17384118427866913,212,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_slow_residual_pair,3.0,0.1,287,1.6736043542340597,0.1447076327811354,0.09980486804982203,0.011165408143716471,0.06422763506844392,0.2789173709566132,0.353474397104222,0.3321417199258211,0.17384118427866913,212,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_slow_residual_pair,4.0,0.075,288,1.6736043542340433,0.14470763278113363,0.09980486804982092,0.01116540814371536,0.0642276350684438,0.2789173709566131,0.35347439710422196,0.33214171992582103,0.17384118427865217,212,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_slow_residual_pair,2.0,0.15,289,1.6736043542340433,0.14470763278113363,0.09980486804982092,0.01116540814371536,0.0642276350684438,0.2789173709566131,0.35347439710422196,0.33214171992582103,0.17384118427865217,212,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_high_confidence_single_pair,7.0,0.125,290,1.6526094342921813,0.1920451958482654,0.11173357378981952,0.12448625595790541,0.07042848896102279,1.4162743094363068,2.0386175971061866,1.904487425484075,1.7675553997303535,106,0,0,True,True,
alpha_zoo_default,7.0,0.1,291,1.642984702349934,1.4529156319991459,0.11813112224574995,0.10992549796080842,0.10000338833196917,0.921748988366331,1.3313318477347778,1.2102979516759418,1.0992177344621765,389,0,0,True,True,
alpha_zoo_high_confidence_long_only,8.0,0.03,292,1.6376644269870522,0.049601347428523734,0.05615679954099018,0.016462286110180635,0.01560897274143616,0.742100258091253,1.198230427073466,1.1798147310958462,1.0546681311371144,73,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_fast_residual,1.0,0.125,293,1.6272215108334045,0.02612920023451948,0.05007829088181426,0.0334926897324761,0.014046352982620337,1.8153544967585844,2.3185908095190877,2.2864741860166484,2.3844402724263634,391,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_high_confidence_long_only,3.0,0.075,294,1.6193627600873532,0.09946036946392445,0.05258618479939514,0.015440072084659029,0.014638994685398067,0.7421002580912529,1.1982304270734656,1.1809426144172515,1.0547221593064728,73,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_quality_single_pair,7.0,0.05,295,1.6183204262620752,0.5566593589603333,0.08673318307887734,0.02776234345050721,0.06152841579425609,0.6168707482773834,0.8104096977373153,0.7634366500975398,0.4512117383834695,183,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_fast_residual,4.0,0.03,296,1.6063751706931912,0.02519966652527561,0.04805349242963408,0.03213830124212014,0.013487629700692403,1.8153544967585846,2.318590809519088,2.28773469115141,2.3827983089178586,391,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit_carry_forward_old_split_selected,2.0,0.05,297,1.5857945658051078,0.14887625426712203,0.05319237528882681,0.0006136006341441735,0.021436525554234295,0.04799070064393673,0.06981659580678429,0.06835137970898544,0.028624071218620165,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit_carry_forward_old_split_selected,1.0,0.1,298,1.5857945658051078,0.14887625426712203,0.05319237528882681,0.0006136006341441735,0.021436525554234295,0.04799070064393673,0.06981659580678429,0.06835137970898544,0.028624071218620165,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit,2.0,0.05,299,1.5857945658051078,0.14887625426712203,0.05319237528882681,0.0006136006341441735,0.021436525554234295,0.04799070064393673,0.06981659580678429,0.06835137970898544,0.028624071218620165,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit,1.0,0.1,300,1.5857945658051078,0.14887625426712203,0.05319237528882681,0.0006136006341441735,0.021436525554234295,0.04799070064393673,0.06981659580678429,0.06835137970898544,0.028624071218620165,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_high_confidence_long_only,7.0,0.03,301,1.5818617034631464,0.09271109252114007,0.04902369363819625,0.014416955415853971,0.013668274111993202,0.742100258091253,1.198230427073466,1.1820735221521612,1.054775116282153,73,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_default,10.0,0.075,302,1.5816454805234348,0.585880642811037,0.12456902897900535,0.11761409038063664,0.10690347796494852,0.9217489883663311,1.3313318477347778,1.2027533332738667,1.1001895599617433,389,0,0,True,True,
alpha_zoo_high_confidence_single_pair,4.0,0.2,303,1.5608142891877759,0.18107382352505774,0.10255897176201234,0.1135486902377778,0.06454911180095135,1.4162743094363068,2.0386175971061866,1.915005681285436,1.7591053861116688,106,0,0,True,True,
alpha_zoo_high_confidence_long_only,4.0,0.05,304,1.5569081698873957,0.08822050570438433,0.04665321115339105,0.013734377446573909,0.013020714358008483,0.7421002580912529,1.1982304270734656,1.1828291466209868,1.054809826015919,73,0,0,False,False,locked_oos_return_not_above_current_base_reference
