left_model_id,right_model_id,correlation_train_validation,left_symbol,right_symbol,left_family,right_family
az69_pullback_1h_xrpusdt_slow36_z-1p0_hold12_lev4_5f6155ce,az69_voladj_4h_solusdt_lb48_th0p75_hold6_lev3_cb477e92,-0.008129424309780059,XRPUSDT,SOLUSDT,trend_pullback_reclaim,volatility_adjusted_trend_persistence
az69_pullback_1h_xrpusdt_slow36_z-1p0_hold12_lev4_5f6155ce,az69_xsmom_4h_btcusdt_lb48_top0p2_hold12_lev3_9312eee7,-0.0017130279556893157,XRPUSDT,BTCUSDT,trend_pullback_reclaim,cross_sectional_momentum_rank
az69_pullback_1h_xrpusdt_slow36_z-1p0_hold12_lev4_5f6155ce,az69_xsmom_1h_bnbusdt_lb24_top0p1_hold12_lev4_b6f1e4a2,0.08177552192600766,XRPUSDT,BNBUSDT,trend_pullback_reclaim,cross_sectional_momentum_rank
az69_pullback_1h_xrpusdt_slow36_z-1p0_hold12_lev4_5f6155ce,az69_xsmom_4h_bnbusdt_lb12_top0p1_hold12_lev4_e850b63a,0.005821019824608878,XRPUSDT,BNBUSDT,trend_pullback_reclaim,cross_sectional_momentum_rank
az69_pullback_1h_xrpusdt_slow36_z-1p0_hold12_lev4_5f6155ce,az69_pullback_1h_xrpusdt_slow36_z-1p0_hold12_lev4_5f6155ce,1.0,XRPUSDT,XRPUSDT,trend_pullback_reclaim,trend_pullback_reclaim
az69_pullback_1h_xrpusdt_slow36_z-1p0_hold12_lev4_5f6155ce,az69_xsmom_4h_avaxusdt_lb48_top0p2_hold12_lev4_71201cfa,-0.009654237572897859,XRPUSDT,AVAXUSDT,trend_pullback_reclaim,cross_sectional_momentum_rank
az69_pullback_1h_xrpusdt_slow36_z-1p0_hold12_lev4_5f6155ce,az69_xsmom_4h_avaxusdt_lb48_top0p2_hold12_lev3_6f00445c,-0.009654237572897836,XRPUSDT,AVAXUSDT,trend_pullback_reclaim,cross_sectional_momentum_rank
az69_pullback_1h_xrpusdt_slow36_z-1p0_hold12_lev4_5f6155ce,az69_pullback_1h_xrpusdt_slow36_z-1p0_hold12_lev3_b3efc08b,0.9999999999999942,XRPUSDT,XRPUSDT,trend_pullback_reclaim,trend_pullback_reclaim
az69_pullback_1h_xrpusdt_slow36_z-1p0_hold12_lev4_5f6155ce,az69_pullback_1h_adausdt_slow36_z-1p0_hold12_lev1_c9220e1f,0.5314840936560459,XRPUSDT,ADAUSDT,trend_pullback_reclaim,trend_pullback_reclaim
az69_pullback_1h_xrpusdt_slow36_z-1p0_hold12_lev4_5f6155ce,az69_pullback_1h_adausdt_slow36_z-1p0_hold12_lev2_3d4d4b90,0.5314840936560459,XRPUSDT,ADAUSDT,trend_pullback_reclaim,trend_pullback_reclaim
az69_pullback_1h_xrpusdt_slow36_z-1p0_hold12_lev4_5f6155ce,az69_pullback_4h_dogeusdt_slow36_z-0p5_hold6_lev1_b2b9eb79,0.00658301644725597,XRPUSDT,DOGEUSDT,trend_pullback_reclaim,trend_pullback_reclaim
az69_pullback_1h_xrpusdt_slow36_z-1p0_hold12_lev4_5f6155ce,az69_pullback_4h_dogeusdt_slow36_z-0p5_hold6_lev2_7889b139,0.00658301644725597,XRPUSDT,DOGEUSDT,trend_pullback_reclaim,trend_pullback_reclaim
az69_pullback_1h_xrpusdt_slow36_z-1p0_hold12_lev4_5f6155ce,az69_voladj_4h_trxusdt_lb24_th0p75_hold12_lev1_4323c9ad,-0.028197772275154565,XRPUSDT,TRXUSDT,trend_pullback_reclaim,volatility_adjusted_trend_persistence
az69_pullback_1h_xrpusdt_slow36_z-1p0_hold12_lev4_5f6155ce,az69_voladj_4h_trxusdt_lb24_th0p75_hold6_lev1_38377df5,-0.017683457205307864,XRPUSDT,TRXUSDT,trend_pullback_reclaim,volatility_adjusted_trend_persistence
az69_xsmom_4h_avaxusdt_lb48_top0p2_hold12_lev4_71201cfa,az69_xsmom_4h_tonusdt_lb12_top0p2_hold12_lev4_7b6290aa,0.23698429274192698,AVAXUSDT,TONUSDT,cross_sectional_momentum_rank,cross_sectional_momentum_rank
az69_xsmom_4h_avaxusdt_lb48_top0p2_hold12_lev4_71201cfa,az69_xsmom_4h_tonusdt_lb12_top0p2_hold6_lev4_96e0f9cc,0.24442252230581474,AVAXUSDT,TONUSDT,cross_sectional_momentum_rank,cross_sectional_momentum_rank
az69_xsmom_4h_avaxusdt_lb48_top0p2_hold12_lev4_71201cfa,az69_voladj_4h_ethusdt_lb48_th0p75_hold6_lev4_5cc9561e,0.37642754493960234,AVAXUSDT,ETHUSDT,cross_sectional_momentum_rank,volatility_adjusted_trend_persistence
az69_xsmom_4h_avaxusdt_lb48_top0p2_hold12_lev4_71201cfa,az69_voladj_4h_ethusdt_lb48_th0p75_hold12_lev4_b628c39d,0.3626397111305778,AVAXUSDT,ETHUSDT,cross_sectional_momentum_rank,volatility_adjusted_trend_persistence
az69_xsmom_4h_avaxusdt_lb48_top0p2_hold12_lev4_71201cfa,az69_xsmom_4h_btcusdt_lb48_top0p2_hold12_lev4_99473c45,-0.0553707140066602,AVAXUSDT,BTCUSDT,cross_sectional_momentum_rank,cross_sectional_momentum_rank
az69_xsmom_4h_avaxusdt_lb48_top0p2_hold12_lev4_71201cfa,az69_voladj_4h_solusdt_lb48_th0p75_hold6_lev4_adb38acb,0.42354896469144093,AVAXUSDT,SOLUSDT,cross_sectional_momentum_rank,volatility_adjusted_trend_persistence
az69_xsmom_4h_avaxusdt_lb48_top0p2_hold12_lev4_71201cfa,az69_voladj_4h_solusdt_lb48_th0p75_hold6_lev3_cb477e92,0.4235489646914363,AVAXUSDT,SOLUSDT,cross_sectional_momentum_rank,volatility_adjusted_trend_persistence
az69_xsmom_4h_avaxusdt_lb48_top0p2_hold12_lev4_71201cfa,az69_xsmom_4h_btcusdt_lb48_top0p2_hold12_lev3_9312eee7,-0.05537071400666032,AVAXUSDT,BTCUSDT,cross_sectional_momentum_rank,cross_sectional_momentum_rank
az69_xsmom_4h_avaxusdt_lb48_top0p2_hold12_lev4_71201cfa,az69_xsmom_1h_bnbusdt_lb24_top0p1_hold12_lev4_b6f1e4a2,0.006605298161875632,AVAXUSDT,BNBUSDT,cross_sectional_momentum_rank,cross_sectional_momentum_rank
az69_xsmom_4h_avaxusdt_lb48_top0p2_hold12_lev4_71201cfa,az69_xsmom_4h_bnbusdt_lb12_top0p1_hold12_lev4_e850b63a,0.13756467256102853,AVAXUSDT,BNBUSDT,cross_sectional_momentum_rank,cross_sectional_momentum_rank
az69_xsmom_4h_avaxusdt_lb48_top0p2_hold12_lev4_71201cfa,az69_pullback_1h_xrpusdt_slow36_z-1p0_hold12_lev4_5f6155ce,-0.009654237572897859,AVAXUSDT,XRPUSDT,cross_sectional_momentum_rank,trend_pullback_reclaim
az69_xsmom_4h_avaxusdt_lb48_top0p2_hold12_lev4_71201cfa,az69_xsmom_4h_avaxusdt_lb48_top0p2_hold12_lev4_71201cfa,1.0,AVAXUSDT,AVAXUSDT,cross_sectional_momentum_rank,cross_sectional_momentum_rank
az69_xsmom_4h_avaxusdt_lb48_top0p2_hold12_lev4_71201cfa,az69_xsmom_4h_avaxusdt_lb48_top0p2_hold12_lev3_6f00445c,0.9999999999999988,AVAXUSDT,AVAXUSDT,cross_sectional_momentum_rank,cross_sectional_momentum_rank
az69_xsmom_4h_avaxusdt_lb48_top0p2_hold12_lev4_71201cfa,az69_pullback_1h_xrpusdt_slow36_z-1p0_hold12_lev3_b3efc08b,-0.009654237572897843,AVAXUSDT,XRPUSDT,cross_sectional_momentum_rank,trend_pullback_reclaim
az69_xsmom_4h_avaxusdt_lb48_top0p2_hold12_lev4_71201cfa,az69_pullback_1h_adausdt_slow36_z-1p0_hold12_lev1_c9220e1f,-0.026901068639573797,AVAXUSDT,ADAUSDT,cross_sectional_momentum_rank,trend_pullback_reclaim
az69_xsmom_4h_avaxusdt_lb48_top0p2_hold12_lev4_71201cfa,az69_pullback_1h_adausdt_slow36_z-1p0_hold12_lev2_3d4d4b90,-0.026901068639573797,AVAXUSDT,ADAUSDT,cross_sectional_momentum_rank,trend_pullback_reclaim
az69_xsmom_4h_avaxusdt_lb48_top0p2_hold12_lev4_71201cfa,az69_pullback_4h_dogeusdt_slow36_z-0p5_hold6_lev1_b2b9eb79,0.3863851698391949,AVAXUSDT,DOGEUSDT,cross_sectional_momentum_rank,trend_pullback_reclaim
az69_xsmom_4h_avaxusdt_lb48_top0p2_hold12_lev4_71201cfa,az69_pullback_4h_dogeusdt_slow36_z-0p5_hold6_lev2_7889b139,0.3863851698391949,AVAXUSDT,DOGEUSDT,cross_sectional_momentum_rank,trend_pullback_reclaim
az69_xsmom_4h_avaxusdt_lb48_top0p2_hold12_lev4_71201cfa,az69_voladj_4h_trxusdt_lb24_th0p75_hold12_lev1_4323c9ad,0.12392294140469864,AVAXUSDT,TRXUSDT,cross_sectional_momentum_rank,volatility_adjusted_trend_persistence
az69_xsmom_4h_avaxusdt_lb48_top0p2_hold12_lev4_71201cfa,az69_voladj_4h_trxusdt_lb24_th0p75_hold6_lev1_38377df5,0.12868789818798848,AVAXUSDT,TRXUSDT,cross_sectional_momentum_rank,volatility_adjusted_trend_persistence
az69_xsmom_4h_avaxusdt_lb48_top0p2_hold12_lev3_6f00445c,az69_xsmom_4h_tonusdt_lb12_top0p2_hold12_lev4_7b6290aa,0.23698429274192806,AVAXUSDT,TONUSDT,cross_sectional_momentum_rank,cross_sectional_momentum_rank
az69_xsmom_4h_avaxusdt_lb48_top0p2_hold12_lev3_6f00445c,az69_xsmom_4h_tonusdt_lb12_top0p2_hold6_lev4_96e0f9cc,0.24442252230581624,AVAXUSDT,TONUSDT,cross_sectional_momentum_rank,cross_sectional_momentum_rank
az69_xsmom_4h_avaxusdt_lb48_top0p2_hold12_lev3_6f00445c,az69_voladj_4h_ethusdt_lb48_th0p75_hold6_lev4_5cc9561e,0.3764275449396021,AVAXUSDT,ETHUSDT,cross_sectional_momentum_rank,volatility_adjusted_trend_persistence
az69_xsmom_4h_avaxusdt_lb48_top0p2_hold12_lev3_6f00445c,az69_voladj_4h_ethusdt_lb48_th0p75_hold12_lev4_b628c39d,0.36263971113058113,AVAXUSDT,ETHUSDT,cross_sectional_momentum_rank,volatility_adjusted_trend_persistence
az69_xsmom_4h_avaxusdt_lb48_top0p2_hold12_lev3_6f00445c,az69_xsmom_4h_btcusdt_lb48_top0p2_hold12_lev4_99473c45,-0.055370714006660375,AVAXUSDT,BTCUSDT,cross_sectional_momentum_rank,cross_sectional_momentum_rank
az69_xsmom_4h_avaxusdt_lb48_top0p2_hold12_lev3_6f00445c,az69_voladj_4h_solusdt_lb48_th0p75_hold6_lev4_adb38acb,0.4235489646914373,AVAXUSDT,SOLUSDT,cross_sectional_momentum_rank,volatility_adjusted_trend_persistence
az69_xsmom_4h_avaxusdt_lb48_top0p2_hold12_lev3_6f00445c,az69_voladj_4h_solusdt_lb48_th0p75_hold6_lev3_cb477e92,0.4235489646914412,AVAXUSDT,SOLUSDT,cross_sectional_momentum_rank,volatility_adjusted_trend_persistence
az69_xsmom_4h_avaxusdt_lb48_top0p2_hold12_lev3_6f00445c,az69_xsmom_4h_btcusdt_lb48_top0p2_hold12_lev3_9312eee7,-0.055370714006660854,AVAXUSDT,BTCUSDT,cross_sectional_momentum_rank,cross_sectional_momentum_rank
az69_xsmom_4h_avaxusdt_lb48_top0p2_hold12_lev3_6f00445c,az69_xsmom_1h_bnbusdt_lb24_top0p1_hold12_lev4_b6f1e4a2,0.006605298161875604,AVAXUSDT,BNBUSDT,cross_sectional_momentum_rank,cross_sectional_momentum_rank
az69_xsmom_4h_avaxusdt_lb48_top0p2_hold12_lev3_6f00445c,az69_xsmom_4h_bnbusdt_lb12_top0p1_hold12_lev4_e850b63a,0.13756467256102997,AVAXUSDT,BNBUSDT,cross_sectional_momentum_rank,cross_sectional_momentum_rank
az69_xsmom_4h_avaxusdt_lb48_top0p2_hold12_lev3_6f00445c,az69_pullback_1h_xrpusdt_slow36_z-1p0_hold12_lev4_5f6155ce,-0.009654237572897836,AVAXUSDT,XRPUSDT,cross_sectional_momentum_rank,trend_pullback_reclaim
az69_xsmom_4h_avaxusdt_lb48_top0p2_hold12_lev3_6f00445c,az69_xsmom_4h_avaxusdt_lb48_top0p2_hold12_lev4_71201cfa,0.9999999999999988,AVAXUSDT,AVAXUSDT,cross_sectional_momentum_rank,cross_sectional_momentum_rank
az69_xsmom_4h_avaxusdt_lb48_top0p2_hold12_lev3_6f00445c,az69_xsmom_4h_avaxusdt_lb48_top0p2_hold12_lev3_6f00445c,1.0,AVAXUSDT,AVAXUSDT,cross_sectional_momentum_rank,cross_sectional_momentum_rank
az69_xsmom_4h_avaxusdt_lb48_top0p2_hold12_lev3_6f00445c,az69_pullback_1h_xrpusdt_slow36_z-1p0_hold12_lev3_b3efc08b,-0.009654237572897878,AVAXUSDT,XRPUSDT,cross_sectional_momentum_rank,trend_pullback_reclaim
az69_xsmom_4h_avaxusdt_lb48_top0p2_hold12_lev3_6f00445c,az69_pullback_1h_adausdt_slow36_z-1p0_hold12_lev1_c9220e1f,-0.026901068639573752,AVAXUSDT,ADAUSDT,cross_sectional_momentum_rank,trend_pullback_reclaim
az69_xsmom_4h_avaxusdt_lb48_top0p2_hold12_lev3_6f00445c,az69_pullback_1h_adausdt_slow36_z-1p0_hold12_lev2_3d4d4b90,-0.026901068639573752,AVAXUSDT,ADAUSDT,cross_sectional_momentum_rank,trend_pullback_reclaim
az69_xsmom_4h_avaxusdt_lb48_top0p2_hold12_lev3_6f00445c,az69_pullback_4h_dogeusdt_slow36_z-0p5_hold6_lev1_b2b9eb79,0.38638516983919274,AVAXUSDT,DOGEUSDT,cross_sectional_momentum_rank,trend_pullback_reclaim
az69_xsmom_4h_avaxusdt_lb48_top0p2_hold12_lev3_6f00445c,az69_pullback_4h_dogeusdt_slow36_z-0p5_hold6_lev2_7889b139,0.38638516983919274,AVAXUSDT,DOGEUSDT,cross_sectional_momentum_rank,trend_pullback_reclaim
az69_xsmom_4h_avaxusdt_lb48_top0p2_hold12_lev3_6f00445c,az69_voladj_4h_trxusdt_lb24_th0p75_hold12_lev1_4323c9ad,0.12392294140469921,AVAXUSDT,TRXUSDT,cross_sectional_momentum_rank,volatility_adjusted_trend_persistence
az69_xsmom_4h_avaxusdt_lb48_top0p2_hold12_lev3_6f00445c,az69_voladj_4h_trxusdt_lb24_th0p75_hold6_lev1_38377df5,0.12868789818798876,AVAXUSDT,TRXUSDT,cross_sectional_momentum_rank,volatility_adjusted_trend_persistence
az69_pullback_1h_xrpusdt_slow36_z-1p0_hold12_lev3_b3efc08b,az69_xsmom_4h_tonusdt_lb12_top0p2_hold12_lev4_7b6290aa,-0.009185192361380245,XRPUSDT,TONUSDT,trend_pullback_reclaim,cross_sectional_momentum_rank
az69_pullback_1h_xrpusdt_slow36_z-1p0_hold12_lev3_b3efc08b,az69_xsmom_4h_tonusdt_lb12_top0p2_hold6_lev4_96e0f9cc,-0.014898421666776976,XRPUSDT,TONUSDT,trend_pullback_reclaim,cross_sectional_momentum_rank
az69_pullback_1h_xrpusdt_slow36_z-1p0_hold12_lev3_b3efc08b,az69_voladj_4h_ethusdt_lb48_th0p75_hold6_lev4_5cc9561e,-0.00011428466152132384,XRPUSDT,ETHUSDT,trend_pullback_reclaim,volatility_adjusted_trend_persistence
az69_pullback_1h_xrpusdt_slow36_z-1p0_hold12_lev3_b3efc08b,az69_voladj_4h_ethusdt_lb48_th0p75_hold12_lev4_b628c39d,0.0041290220049034,XRPUSDT,ETHUSDT,trend_pullback_reclaim,volatility_adjusted_trend_persistence
az69_pullback_1h_xrpusdt_slow36_z-1p0_hold12_lev3_b3efc08b,az69_xsmom_4h_btcusdt_lb48_top0p2_hold12_lev4_99473c45,-0.001713027955689325,XRPUSDT,BTCUSDT,trend_pullback_reclaim,cross_sectional_momentum_rank
az69_pullback_1h_xrpusdt_slow36_z-1p0_hold12_lev3_b3efc08b,az69_voladj_4h_solusdt_lb48_th0p75_hold6_lev4_adb38acb,-0.008129424309780081,XRPUSDT,SOLUSDT,trend_pullback_reclaim,volatility_adjusted_trend_persistence
az69_pullback_1h_xrpusdt_slow36_z-1p0_hold12_lev3_b3efc08b,az69_voladj_4h_solusdt_lb48_th0p75_hold6_lev3_cb477e92,-0.008129424309780147,XRPUSDT,SOLUSDT,trend_pullback_reclaim,volatility_adjusted_trend_persistence
az69_pullback_1h_xrpusdt_slow36_z-1p0_hold12_lev3_b3efc08b,az69_xsmom_4h_btcusdt_lb48_top0p2_hold12_lev3_9312eee7,-0.001713027955689319,XRPUSDT,BTCUSDT,trend_pullback_reclaim,cross_sectional_momentum_rank
az69_pullback_1h_xrpusdt_slow36_z-1p0_hold12_lev3_b3efc08b,az69_xsmom_1h_bnbusdt_lb24_top0p1_hold12_lev4_b6f1e4a2,0.08177552192600769,XRPUSDT,BNBUSDT,trend_pullback_reclaim,cross_sectional_momentum_rank
az69_pullback_1h_xrpusdt_slow36_z-1p0_hold12_lev3_b3efc08b,az69_xsmom_4h_bnbusdt_lb12_top0p1_hold12_lev4_e850b63a,0.0058210198246089,XRPUSDT,BNBUSDT,trend_pullback_reclaim,cross_sectional_momentum_rank
az69_pullback_1h_xrpusdt_slow36_z-1p0_hold12_lev3_b3efc08b,az69_pullback_1h_xrpusdt_slow36_z-1p0_hold12_lev4_5f6155ce,0.9999999999999942,XRPUSDT,XRPUSDT,trend_pullback_reclaim,trend_pullback_reclaim
az69_pullback_1h_xrpusdt_slow36_z-1p0_hold12_lev3_b3efc08b,az69_xsmom_4h_avaxusdt_lb48_top0p2_hold12_lev4_71201cfa,-0.009654237572897843,XRPUSDT,AVAXUSDT,trend_pullback_reclaim,cross_sectional_momentum_rank
az69_pullback_1h_xrpusdt_slow36_z-1p0_hold12_lev3_b3efc08b,az69_xsmom_4h_avaxusdt_lb48_top0p2_hold12_lev3_6f00445c,-0.009654237572897878,XRPUSDT,AVAXUSDT,trend_pullback_reclaim,cross_sectional_momentum_rank
az69_pullback_1h_xrpusdt_slow36_z-1p0_hold12_lev3_b3efc08b,az69_pullback_1h_xrpusdt_slow36_z-1p0_hold12_lev3_b3efc08b,1.0,XRPUSDT,XRPUSDT,trend_pullback_reclaim,trend_pullback_reclaim
az69_pullback_1h_xrpusdt_slow36_z-1p0_hold12_lev3_b3efc08b,az69_pullback_1h_adausdt_slow36_z-1p0_hold12_lev1_c9220e1f,0.5314840936560449,XRPUSDT,ADAUSDT,trend_pullback_reclaim,trend_pullback_reclaim
az69_pullback_1h_xrpusdt_slow36_z-1p0_hold12_lev3_b3efc08b,az69_pullback_1h_adausdt_slow36_z-1p0_hold12_lev2_3d4d4b90,0.5314840936560449,XRPUSDT,ADAUSDT,trend_pullback_reclaim,trend_pullback_reclaim
az69_pullback_1h_xrpusdt_slow36_z-1p0_hold12_lev3_b3efc08b,az69_pullback_4h_dogeusdt_slow36_z-0p5_hold6_lev1_b2b9eb79,0.006583016447255956,XRPUSDT,DOGEUSDT,trend_pullback_reclaim,trend_pullback_reclaim
az69_pullback_1h_xrpusdt_slow36_z-1p0_hold12_lev3_b3efc08b,az69_pullback_4h_dogeusdt_slow36_z-0p5_hold6_lev2_7889b139,0.006583016447255956,XRPUSDT,DOGEUSDT,trend_pullback_reclaim,trend_pullback_reclaim
az69_pullback_1h_xrpusdt_slow36_z-1p0_hold12_lev3_b3efc08b,az69_voladj_4h_trxusdt_lb24_th0p75_hold12_lev1_4323c9ad,-0.028197772275154725,XRPUSDT,TRXUSDT,trend_pullback_reclaim,volatility_adjusted_trend_persistence
az69_pullback_1h_xrpusdt_slow36_z-1p0_hold12_lev3_b3efc08b,az69_voladj_4h_trxusdt_lb24_th0p75_hold6_lev1_38377df5,-0.017683457205308038,XRPUSDT,TRXUSDT,trend_pullback_reclaim,volatility_adjusted_trend_persistence
az69_pullback_1h_adausdt_slow36_z-1p0_hold12_lev1_c9220e1f,az69_xsmom_4h_tonusdt_lb12_top0p2_hold12_lev4_7b6290aa,-0.034667851201888825,ADAUSDT,TONUSDT,trend_pullback_reclaim,cross_sectional_momentum_rank
az69_pullback_1h_adausdt_slow36_z-1p0_hold12_lev1_c9220e1f,az69_xsmom_4h_tonusdt_lb12_top0p2_hold6_lev4_96e0f9cc,-0.034741486190520345,ADAUSDT,TONUSDT,trend_pullback_reclaim,cross_sectional_momentum_rank
az69_pullback_1h_adausdt_slow36_z-1p0_hold12_lev1_c9220e1f,az69_voladj_4h_ethusdt_lb48_th0p75_hold6_lev4_5cc9561e,0.0038891300924684805,ADAUSDT,ETHUSDT,trend_pullback_reclaim,volatility_adjusted_trend_persistence
az69_pullback_1h_adausdt_slow36_z-1p0_hold12_lev1_c9220e1f,az69_voladj_4h_ethusdt_lb48_th0p75_hold12_lev4_b628c39d,0.0063596497959404865,ADAUSDT,ETHUSDT,trend_pullback_reclaim,volatility_adjusted_trend_persistence
az69_pullback_1h_adausdt_slow36_z-1p0_hold12_lev1_c9220e1f,az69_xsmom_4h_btcusdt_lb48_top0p2_hold12_lev4_99473c45,-0.002235762321814201,ADAUSDT,BTCUSDT,trend_pullback_reclaim,cross_sectional_momentum_rank
az69_pullback_1h_adausdt_slow36_z-1p0_hold12_lev1_c9220e1f,az69_voladj_4h_solusdt_lb48_th0p75_hold6_lev4_adb38acb,-0.0005136928372595226,ADAUSDT,SOLUSDT,trend_pullback_reclaim,volatility_adjusted_trend_persistence
az69_pullback_1h_adausdt_slow36_z-1p0_hold12_lev1_c9220e1f,az69_voladj_4h_solusdt_lb48_th0p75_hold6_lev3_cb477e92,-0.0005136928372595279,ADAUSDT,SOLUSDT,trend_pullback_reclaim,volatility_adjusted_trend_persistence
az69_pullback_1h_adausdt_slow36_z-1p0_hold12_lev1_c9220e1f,az69_xsmom_4h_btcusdt_lb48_top0p2_hold12_lev3_9312eee7,-0.0022357623218141835,ADAUSDT,BTCUSDT,trend_pullback_reclaim,cross_sectional_momentum_rank
az69_pullback_1h_adausdt_slow36_z-1p0_hold12_lev1_c9220e1f,az69_xsmom_1h_bnbusdt_lb24_top0p1_hold12_lev4_b6f1e4a2,0.06471203820193666,ADAUSDT,BNBUSDT,trend_pullback_reclaim,cross_sectional_momentum_rank
az69_pullback_1h_adausdt_slow36_z-1p0_hold12_lev1_c9220e1f,az69_xsmom_4h_bnbusdt_lb12_top0p1_hold12_lev4_e850b63a,0.007152691418261932,ADAUSDT,BNBUSDT,trend_pullback_reclaim,cross_sectional_momentum_rank
az69_pullback_1h_adausdt_slow36_z-1p0_hold12_lev1_c9220e1f,az69_pullback_1h_xrpusdt_slow36_z-1p0_hold12_lev4_5f6155ce,0.5314840936560459,ADAUSDT,XRPUSDT,trend_pullback_reclaim,trend_pullback_reclaim
az69_pullback_1h_adausdt_slow36_z-1p0_hold12_lev1_c9220e1f,az69_xsmom_4h_avaxusdt_lb48_top0p2_hold12_lev4_71201cfa,-0.026901068639573797,ADAUSDT,AVAXUSDT,trend_pullback_reclaim,cross_sectional_momentum_rank
az69_pullback_1h_adausdt_slow36_z-1p0_hold12_lev1_c9220e1f,az69_xsmom_4h_avaxusdt_lb48_top0p2_hold12_lev3_6f00445c,-0.026901068639573752,ADAUSDT,AVAXUSDT,trend_pullback_reclaim,cross_sectional_momentum_rank
az69_pullback_1h_adausdt_slow36_z-1p0_hold12_lev1_c9220e1f,az69_pullback_1h_xrpusdt_slow36_z-1p0_hold12_lev3_b3efc08b,0.5314840936560449,ADAUSDT,XRPUSDT,trend_pullback_reclaim,trend_pullback_reclaim
az69_pullback_1h_adausdt_slow36_z-1p0_hold12_lev1_c9220e1f,az69_pullback_1h_adausdt_slow36_z-1p0_hold12_lev1_c9220e1f,1.0,ADAUSDT,ADAUSDT,trend_pullback_reclaim,trend_pullback_reclaim
az69_pullback_1h_adausdt_slow36_z-1p0_hold12_lev1_c9220e1f,az69_pullback_1h_adausdt_slow36_z-1p0_hold12_lev2_3d4d4b90,1.0,ADAUSDT,ADAUSDT,trend_pullback_reclaim,trend_pullback_reclaim
az69_pullback_1h_adausdt_slow36_z-1p0_hold12_lev1_c9220e1f,az69_pullback_4h_dogeusdt_slow36_z-0p5_hold6_lev1_b2b9eb79,0.011652123493027668,ADAUSDT,DOGEUSDT,trend_pullback_reclaim,trend_pullback_reclaim
az69_pullback_1h_adausdt_slow36_z-1p0_hold12_lev1_c9220e1f,az69_pullback_4h_dogeusdt_slow36_z-0p5_hold6_lev2_7889b139,0.011652123493027668,ADAUSDT,DOGEUSDT,trend_pullback_reclaim,trend_pullback_reclaim
az69_pullback_1h_adausdt_slow36_z-1p0_hold12_lev1_c9220e1f,az69_voladj_4h_trxusdt_lb24_th0p75_hold12_lev1_4323c9ad,-0.01866000266217183,ADAUSDT,TRXUSDT,trend_pullback_reclaim,volatility_adjusted_trend_persistence
az69_pullback_1h_adausdt_slow36_z-1p0_hold12_lev1_c9220e1f,az69_voladj_4h_trxusdt_lb24_th0p75_hold6_lev1_38377df5,-0.016979758029762322,ADAUSDT,TRXUSDT,trend_pullback_reclaim,volatility_adjusted_trend_persistence
az69_pullback_1h_adausdt_slow36_z-1p0_hold12_lev2_3d4d4b90,az69_xsmom_4h_tonusdt_lb12_top0p2_hold12_lev4_7b6290aa,-0.034667851201888825,ADAUSDT,TONUSDT,trend_pullback_reclaim,cross_sectional_momentum_rank
az69_pullback_1h_adausdt_slow36_z-1p0_hold12_lev2_3d4d4b90,az69_xsmom_4h_tonusdt_lb12_top0p2_hold6_lev4_96e0f9cc,-0.034741486190520345,ADAUSDT,TONUSDT,trend_pullback_reclaim,cross_sectional_momentum_rank
az69_pullback_1h_adausdt_slow36_z-1p0_hold12_lev2_3d4d4b90,az69_voladj_4h_ethusdt_lb48_th0p75_hold6_lev4_5cc9561e,0.0038891300924684805,ADAUSDT,ETHUSDT,trend_pullback_reclaim,volatility_adjusted_trend_persistence
az69_pullback_1h_adausdt_slow36_z-1p0_hold12_lev2_3d4d4b90,az69_voladj_4h_ethusdt_lb48_th0p75_hold12_lev4_b628c39d,0.0063596497959404865,ADAUSDT,ETHUSDT,trend_pullback_reclaim,volatility_adjusted_trend_persistence
az69_pullback_1h_adausdt_slow36_z-1p0_hold12_lev2_3d4d4b90,az69_xsmom_4h_btcusdt_lb48_top0p2_hold12_lev4_99473c45,-0.002235762321814201,ADAUSDT,BTCUSDT,trend_pullback_reclaim,cross_sectional_momentum_rank
az69_pullback_1h_adausdt_slow36_z-1p0_hold12_lev2_3d4d4b90,az69_voladj_4h_solusdt_lb48_th0p75_hold6_lev4_adb38acb,-0.0005136928372595226,ADAUSDT,SOLUSDT,trend_pullback_reclaim,volatility_adjusted_trend_persistence
az69_pullback_1h_adausdt_slow36_z-1p0_hold12_lev2_3d4d4b90,az69_voladj_4h_solusdt_lb48_th0p75_hold6_lev3_cb477e92,-0.0005136928372595279,ADAUSDT,SOLUSDT,trend_pullback_reclaim,volatility_adjusted_trend_persistence
az69_pullback_1h_adausdt_slow36_z-1p0_hold12_lev2_3d4d4b90,az69_xsmom_4h_btcusdt_lb48_top0p2_hold12_lev3_9312eee7,-0.0022357623218141835,ADAUSDT,BTCUSDT,trend_pullback_reclaim,cross_sectional_momentum_rank
az69_pullback_1h_adausdt_slow36_z-1p0_hold12_lev2_3d4d4b90,az69_xsmom_1h_bnbusdt_lb24_top0p1_hold12_lev4_b6f1e4a2,0.06471203820193666,ADAUSDT,BNBUSDT,trend_pullback_reclaim,cross_sectional_momentum_rank
az69_pullback_1h_adausdt_slow36_z-1p0_hold12_lev2_3d4d4b90,az69_xsmom_4h_bnbusdt_lb12_top0p1_hold12_lev4_e850b63a,0.007152691418261932,ADAUSDT,BNBUSDT,trend_pullback_reclaim,cross_sectional_momentum_rank
